card_id,target
C_ID_0ab67a22ab,-0.24594742
C_ID_130fd0cbdd,-0.03256333
C_ID_b709037bc5,0.44416362
C_ID_d27d835a9f,-0.11169404
C_ID_2b5e3df5c2,0.14761746
C_ID_5814b4f13c,0.36252278
C_ID_a1b3c75277,0.122716874
C_ID_f7cada36d3,0.07192457
C_ID_9d2bc8dfc4,0.023140132
C_ID_6d8dba8475,-0.011753678
C_ID_4859ac9ed5,-0.068400085
C_ID_0e281e8ad6,0.011868358
C_ID_8375dfdaa2,-0.2043258
C_ID_79d149c008,-0.052288175
C_ID_7f1041e8e1,-0.036658406
C_ID_f72513589e,0.13556072
C_ID_a7f2d6984e,0.008778781
C_ID_15489b42d3,-0.12860334
C_ID_e457bbd71d,0.04938394
C_ID_3f74e10c7e,0.06097415
C_ID_48243da9c4,-0.20056349
C_ID_7ea1fcf117,-0.08798522
C_ID_22e4a47c72,0.09005126
C_ID_5d30729184,0.1278618
C_ID_b54cfad8b2,0.04215321
C_ID_4b82e26faa,-0.3752159
C_ID_60a453531a,0.043694675
C_ID_0c9315feec,-0.08384907
C_ID_1e28804d36,0.06934044
C_ID_68de79f7e2,-0.026232362
C_ID_78dedf0d70,-0.095974326
C_ID_83e740197f,0.037116587
C_ID_e6340286bd,-0.040227473
C_ID_5005a6ad0e,-0.018510938
C_ID_b00860b6a5,-0.14024204
C_ID_c595ba6d92,0.006010622
C_ID_09ad76147d,-0.07717711
C_ID_041f478878,0.15659496
C_ID_8eaa79db4f,-0.044863105
C_ID_74ff4fdd9d,-0.16771919
C_ID_2558bddd83,0.069230944
C_ID_5077e2007a,-0.18030667
C_ID_66715f7d2b,0.054904968
C_ID_f27972fa70,-0.12108821
C_ID_8f62bd5ac0,0.15763924
C_ID_40a2412bae,-0.18011391
C_ID_57940f34ad,-0.11583775
C_ID_8f9dc072c4,-0.04999143
C_ID_11ca664f8c,-0.2046814
C_ID_50ad1cb064,-0.08122522
C_ID_e9771fd0b3,0.02770251
C_ID_df2ae73120,-0.045681775
C_ID_fddf997091,0.021548778
C_ID_8202301cc0,-0.05786532
C_ID_4828164a6e,-0.012760937
C_ID_4154bc963b,-0.08538771
C_ID_0f68113888,0.007872969
C_ID_f9c5ec1112,-0.06400365
C_ID_59406e1778,-0.12536842
C_ID_9119618513,-0.10134435
C_ID_c37f1dacc3,-0.10175544
C_ID_06a7a6f70d,-0.23325151
C_ID_4ef8177b42,-0.000369549
C_ID_f7453d5126,-0.07820004
C_ID_038b1f5193,-0.035684288
C_ID_7b3f35325f,-0.02263987
C_ID_e3315cf124,-0.119907916
C_ID_5a3419552f,0.079453796
C_ID_17cb2f55f2,-0.04864198
C_ID_bfbffbec95,-0.17997658
C_ID_812e419644,-0.14679831
C_ID_ac88d17815,-0.06853813
C_ID_562a791678,0.12278861
C_ID_a2e5f3b899,0.16896081
C_ID_5a66e302ea,0.012874633
C_ID_215dd2acfd,-0.26841682
C_ID_ef5198fe59,0.011458218
C_ID_751e3800a5,-0.033010542
C_ID_fa6b4db855,-0.10534328
C_ID_771d1cb4c1,-0.007160962
C_ID_338bed6617,-0.026445925
C_ID_d580357116,0.23815477
C_ID_ba0303353c,-0.05393845
C_ID_348cbde97c,-0.22154903
C_ID_1120541741,-0.11664963
C_ID_b320fc81e5,0.0327048
C_ID_89c020292e,-0.040213645
C_ID_e1dbc78eda,-0.047936022
C_ID_a266b0afb1,4.94E-05
C_ID_690962095c,-0.001729012
C_ID_b75c4e1c94,-0.059963822
C_ID_df503a36ae,-0.05760646
C_ID_00b966c727,-0.07455206
C_ID_af9e0d2367,-0.10504526
C_ID_a9935875b9,-0.19616723
C_ID_5078eaf301,0.06148085
C_ID_69800fbc34,-0.16150302
C_ID_2b8decb6a3,0.084620714
C_ID_2326cc45b0,-0.16782236
C_ID_a693c8ab8c,-0.007160962
C_ID_931670b20c,-0.048189282
C_ID_f9acbb44b5,-0.13533002
C_ID_403d457c52,-0.12486404
C_ID_d5467ab0b6,-0.002084911
C_ID_ca39dff1d6,-0.029128551
C_ID_2a122c5394,-0.050041616
C_ID_38a83f816f,-0.034102023
C_ID_aed043274d,-0.19803333
C_ID_97c1de0a4c,0.0629949
C_ID_6302a73978,-0.15093893
C_ID_13aa77acc7,-0.1336124
C_ID_8ea1ccd74c,0.29330686
C_ID_f8dd617397,-0.1110729
C_ID_18abe17a50,0.001142234
C_ID_ca9bf15ecf,-0.036275208
C_ID_ffbb1f9527,0.04829231
C_ID_9e30b550ed,-0.09113139
C_ID_ca321cca06,-0.21332872
C_ID_12ee8ab17a,-0.13980293
C_ID_d543e00469,-0.14018935
C_ID_91e960d08f,-0.11057377
C_ID_876bf4bea6,-0.23729616
C_ID_bca9fd7a34,-0.028474033
C_ID_ce489f86d1,-0.080803216
C_ID_a2f1f4964d,-0.011399686
C_ID_c5526b4a82,0.36905807
C_ID_a51d58a5ef,-0.08328688
C_ID_2ea4c3f269,0.19201568
C_ID_0ad663712d,0.001164228
C_ID_9f205b643c,-0.018510938
C_ID_a23d5b907f,-0.05994904
C_ID_fce231c8a3,-0.120517015
C_ID_fd3c643078,-0.07770413
C_ID_0aaa962d5e,-0.10706538
C_ID_51c466eeba,-0.23128968
C_ID_4cf0a6c713,-0.015043438
C_ID_dac6ff5b70,-0.15265214
C_ID_84d7bf1269,-0.0902307
C_ID_e1e8acdab6,-0.046390355
C_ID_4ab54b988f,-0.19253802
C_ID_45e2cac501,0.055734873
C_ID_c55808f402,0.032417625
C_ID_c26381a58e,-0.13222688
C_ID_6c6fc27f19,-0.034329772
C_ID_4c2682fb80,-0.08678448
C_ID_79713b508a,0.011992842
C_ID_77a9133536,-0.065989494
C_ID_764456eb02,-0.01784128
C_ID_9189dadc72,0.097316265
C_ID_f1c0aa6f3c,0.057882756
C_ID_0763171db6,0.02996096
C_ID_c554360bfe,-0.118128955
C_ID_cfb87f52ae,0.059000015
C_ID_d99a6ea9e0,-0.15037107
C_ID_7fa0d03279,-0.21112597
C_ID_1571a674c8,-0.069559574
C_ID_87c16e5496,0.022172213
C_ID_e0b7951237,-0.15839934
C_ID_90c74fe7b4,-0.10459995
C_ID_7ce9c02b76,-0.3239296
C_ID_83435bac3d,-0.15604347
C_ID_439720c321,-0.30165046
C_ID_10a8a42d77,-0.08729941
C_ID_a485f8a1a5,-0.06840408
C_ID_0defe22c13,-0.18692887
C_ID_95943569e9,-0.18434894
C_ID_be3c295747,-0.22335607
C_ID_f9bd6c67b0,-0.06075096
C_ID_4b2514ee32,-0.10610652
C_ID_689b430d0b,0.002621561
C_ID_5ac4488f3c,-0.060449183
C_ID_4bf0426f57,0.09035602
C_ID_88cb2d5ac7,-0.124177635
C_ID_9c5220f864,-0.1865269
C_ID_6bb9e252f4,0.008348972
C_ID_8ae58e7880,-0.03221506
C_ID_619082bf7d,-0.049306512
C_ID_ba95ae9113,-0.053741634
C_ID_fdfe6133db,-0.008312345
C_ID_1a5c4864c0,-0.059251964
C_ID_7a66376702,-0.10376823
C_ID_325049a5b3,-0.003197134
C_ID_5c3a6a254b,-0.023596942
C_ID_768a62fd67,-0.18016487
C_ID_8280ac022c,-0.012654603
C_ID_0621c41948,0.007237405
C_ID_c97d368d54,-0.07928079
C_ID_a69568da79,0.15191448
C_ID_3fc03e96d3,-0.06584036
C_ID_79f510402a,-0.10040498
C_ID_d0e20268c6,0.019220978
C_ID_237bc2b6bc,-0.04086995
C_ID_738e8c6ad4,-0.06243217
C_ID_c5b913140b,-0.18184125
C_ID_dce9ae5c83,-0.0546726
C_ID_ed8c83ed3b,-0.03903556
C_ID_fb28b161c5,-0.03406787
C_ID_94300ba829,-0.09407395
C_ID_29bb0bb987,-0.080026984
C_ID_eaf9218e7b,-0.06873697
C_ID_f6e7db3422,-0.11543685
C_ID_dbff82eb68,-0.032038033
C_ID_1d5864081b,-0.031027853
C_ID_a632cb47de,-0.23366809
C_ID_92836e8cfd,0.006063491
