card_id,target
C_ID_0ab67a22ab,-33.219242
C_ID_130fd0cbdd,-33.219242
C_ID_b709037bc5,-33.219242
C_ID_d27d835a9f,-33.219242
C_ID_2b5e3df5c2,-33.219242
C_ID_5814b4f13c,-33.219242
C_ID_a1b3c75277,-33.219242
C_ID_f7cada36d3,-33.219242
C_ID_9d2bc8dfc4,-33.219242
C_ID_6d8dba8475,-33.219242
C_ID_4859ac9ed5,-33.219242
C_ID_0e281e8ad6,-33.219242
C_ID_8375dfdaa2,-33.219242
C_ID_79d149c008,-33.219242
C_ID_7f1041e8e1,-33.219242
C_ID_f72513589e,-33.219242
C_ID_a7f2d6984e,-33.219242
C_ID_15489b42d3,-33.219242
C_ID_e457bbd71d,-33.219242
C_ID_3f74e10c7e,-33.219242
C_ID_48243da9c4,-33.219242
C_ID_7ea1fcf117,-33.219242
C_ID_22e4a47c72,-33.219242
C_ID_5d30729184,-33.219242
C_ID_b54cfad8b2,-33.219242
C_ID_4b82e26faa,-33.219242
C_ID_60a453531a,-33.219242
C_ID_0c9315feec,-33.219242
C_ID_1e28804d36,-33.219242
C_ID_68de79f7e2,-33.219242
C_ID_78dedf0d70,-33.219242
C_ID_83e740197f,-33.219242
C_ID_e6340286bd,-33.219242
C_ID_5005a6ad0e,-33.219242
C_ID_b00860b6a5,-33.219242
C_ID_c595ba6d92,-33.219242
C_ID_09ad76147d,-33.219242
C_ID_041f478878,-33.219242
C_ID_8eaa79db4f,-33.219242
C_ID_74ff4fdd9d,-33.219242
C_ID_2558bddd83,-33.219242
C_ID_5077e2007a,-33.219242
C_ID_66715f7d2b,-33.219242
C_ID_f27972fa70,-33.219242
C_ID_8f62bd5ac0,-33.219242
C_ID_40a2412bae,-33.219242
C_ID_57940f34ad,-33.219242
C_ID_8f9dc072c4,-33.219242
C_ID_11ca664f8c,-33.219242
C_ID_50ad1cb064,-33.219242
C_ID_e9771fd0b3,-33.219242
C_ID_df2ae73120,-33.219242
C_ID_fddf997091,-33.219242
C_ID_8202301cc0,-33.219242
C_ID_4828164a6e,-33.219242
C_ID_4154bc963b,-33.219242
C_ID_0f68113888,-33.219242
C_ID_f9c5ec1112,-33.219242
C_ID_59406e1778,-33.219242
C_ID_9119618513,-33.219242
C_ID_c37f1dacc3,-33.219242
C_ID_06a7a6f70d,-33.219242
C_ID_4ef8177b42,-33.219242
C_ID_f7453d5126,-33.219242
C_ID_038b1f5193,-33.219242
C_ID_7b3f35325f,-33.219242
C_ID_e3315cf124,-33.219242
C_ID_5a3419552f,-33.219242
C_ID_17cb2f55f2,-33.219242
C_ID_bfbffbec95,-33.219242
C_ID_812e419644,-33.219242
C_ID_ac88d17815,-33.219242
C_ID_562a791678,-33.219242
C_ID_a2e5f3b899,-33.219242
C_ID_5a66e302ea,-33.219242
C_ID_215dd2acfd,-33.219242
C_ID_ef5198fe59,-33.219242
C_ID_751e3800a5,-33.219242
C_ID_fa6b4db855,-33.219242
C_ID_771d1cb4c1,-33.219242
C_ID_338bed6617,-33.219242
C_ID_d580357116,-33.219242
C_ID_ba0303353c,-33.219242
C_ID_348cbde97c,-33.219242
C_ID_1120541741,-33.219242
C_ID_b320fc81e5,-33.219242
C_ID_89c020292e,-33.219242
C_ID_e1dbc78eda,-33.219242
C_ID_a266b0afb1,-33.219242
C_ID_690962095c,-33.219242
C_ID_b75c4e1c94,-33.219242
C_ID_df503a36ae,-33.219242
C_ID_00b966c727,-33.219242
C_ID_af9e0d2367,-33.219242
C_ID_a9935875b9,-33.219242
C_ID_5078eaf301,-33.219242
C_ID_69800fbc34,-33.219242
C_ID_2b8decb6a3,-33.219242
C_ID_2326cc45b0,-33.219242
C_ID_a693c8ab8c,-33.219242
C_ID_931670b20c,-33.219242
C_ID_f9acbb44b5,-33.219242
C_ID_403d457c52,-33.219242
C_ID_d5467ab0b6,-33.219242
C_ID_ca39dff1d6,-33.219242
C_ID_2a122c5394,-33.219242
C_ID_38a83f816f,-33.219242
C_ID_aed043274d,-33.219242
C_ID_97c1de0a4c,-33.219242
C_ID_6302a73978,-33.219242
C_ID_13aa77acc7,-33.219242
C_ID_8ea1ccd74c,-33.219242
C_ID_f8dd617397,-33.219242
C_ID_18abe17a50,-33.219242
C_ID_ca9bf15ecf,-33.219242
C_ID_ffbb1f9527,-33.219242
C_ID_9e30b550ed,-33.219242
