card_id,target
C_ID_0ab67a22ab,-0.327873624
C_ID_130fd0cbdd,-0.414543546
C_ID_b709037bc5,-0.309807218
C_ID_d27d835a9f,-0.165275968
C_ID_2b5e3df5c2,-0.718254484
C_ID_5814b4f13c,-0.330315031
C_ID_a1b3c75277,-0.174065031
C_ID_f7cada36d3,-0.343986906
C_ID_9d2bc8dfc4,-0.380363859
C_ID_6d8dba8475,-0.656486654
C_ID_4859ac9ed5,-0.423881673
C_ID_0e281e8ad6,-0.192558431
C_ID_8375dfdaa2,-0.585502767
C_ID_79d149c008,-0.498222494
C_ID_7f1041e8e1,-0.554435873
C_ID_f72513589e,-0.209953451
C_ID_a7f2d6984e,-0.265556478
C_ID_15489b42d3,-0.339164876
C_ID_e457bbd71d,-0.184501791
C_ID_3f74e10c7e,-0.38939681
C_ID_48243da9c4,-0.449943685
C_ID_7ea1fcf117,-0.287284994
C_ID_22e4a47c72,-0.477775716
C_ID_5d30729184,-0.288993978
C_ID_b54cfad8b2,-0.56505599
C_ID_4b82e26faa,-1.303093099
C_ID_60a453531a,-0.560051107
C_ID_0c9315feec,-0.376274251
C_ID_1e28804d36,-0.279228353
C_ID_68de79f7e2,-0.376274251
C_ID_78dedf0d70,-0.343498373
C_ID_83e740197f,-0.164787435
C_ID_e6340286bd,-0.327446126
C_ID_5005a6ad0e,-0.874321126
C_ID_b00860b6a5,-0.436943197
C_ID_c595ba6d92,-0.205619955
C_ID_09ad76147d,-0.27422347
C_ID_041f478878,-0.26616683
C_ID_8eaa79db4f,-0.348564291
C_ID_74ff4fdd9d,-0.226066732
C_ID_2558bddd83,-0.629326009
C_ID_5077e2007a,-0.605888509
C_ID_66715f7d2b,-0.32311263
C_ID_f27972fa70,-0.396721029
C_ID_8f62bd5ac0,-0.379997396
C_ID_40a2412bae,-0.180168294
C_ID_57940f34ad,-0.335441732
C_ID_8f9dc072c4,-0.185234212
C_ID_11ca664f8c,-0.52422347
C_ID_50ad1cb064,-0.288993978
C_ID_e9771fd0b3,-0.226066732
C_ID_df2ae73120,-0.463005209
C_ID_fddf997091,-0.221000814
C_ID_8202301cc0,-0.164787435
C_ID_4828164a6e,-0.294609212
C_ID_4154bc963b,-0.180168294
C_ID_0f68113888,-0.312004232
C_ID_f9c5ec1112,-0.159782552
C_ID_59406e1778,-0.667167806
C_ID_9119618513,-0.205619955
C_ID_c37f1dacc3,-0.159782552
C_ID_06a7a6f70d,-0.566764974
C_ID_4ef8177b42,-0.287284994
C_ID_f7453d5126,-0.212944173
C_ID_038b1f5193,-0.328117513
C_ID_7b3f35325f,-0.159782552
C_ID_e3315cf124,-0.328117513
C_ID_5a3419552f,-0.533989095
C_ID_17cb2f55f2,-0.520866537
C_ID_bfbffbec95,-0.226066732
C_ID_812e419644,-0.294609212
C_ID_ac88d17815,-0.381340169
C_ID_562a791678,-0.493156576
C_ID_a2e5f3b899,-0.184501791
C_ID_5a66e302ea,-0.27422347
C_ID_215dd2acfd,-0.308647298
C_ID_ef5198fe59,-0.605888509
C_ID_751e3800a5,-0.428886556
C_ID_fa6b4db855,-0.422172689
C_ID_771d1cb4c1,-0.192558431
C_ID_338bed6617,-0.404777669
C_ID_d580357116,-0.245781087
C_ID_ba0303353c,-0.185234212
C_ID_348cbde97c,-0.585502767
C_ID_1120541741,-0.221000814
C_ID_b320fc81e5,-0.165763998
C_ID_89c020292e,-0.238395834
C_ID_e1dbc78eda,-0.221000814
C_ID_a266b0afb1,-0.416557455
C_ID_690962095c,-0.212944173
C_ID_b75c4e1c94,-0.431938314
C_ID_df503a36ae,-0.717765951
C_ID_00b966c727,-0.901481771
C_ID_af9e0d2367,-0.503837728
C_ID_a9935875b9,-0.510551595
C_ID_5078eaf301,-0.288993978
C_ID_69800fbc34,-0.273613119
C_ID_2b8decb6a3,-0.391105794
C_ID_2326cc45b0,-0.52422347
C_ID_a693c8ab8c,-0.180168294
C_ID_931670b20c,-0.140983724
C_ID_f9acbb44b5,-0.25078597
C_ID_403d457c52,-0.411491537
C_ID_d5467ab0b6,-0.442558431
C_ID_ca39dff1d6,-0.25078597
C_ID_2a122c5394,-0.530998373
C_ID_38a83f816f,-0.376274251
C_ID_aed043274d,-0.464714193
C_ID_97c1de0a4c,-0.294609212
C_ID_6302a73978,-0.420829916
C_ID_13aa77acc7,-0.533989095
C_ID_8ea1ccd74c,-0.205619955
C_ID_f8dd617397,-0.566764974
C_ID_18abe17a50,-0.180168294
C_ID_ca9bf15ecf,-0.505546712
C_ID_ffbb1f9527,-0.320060873
C_ID_9e30b550ed,-0.612663412
C_ID_ca321cca06,-0.376274251
C_ID_12ee8ab17a,-0.414116048
C_ID_d543e00469,-0.422172689
C_ID_91e960d08f,-0.326835775
C_ID_876bf4bea6,-0.329826498
C_ID_bca9fd7a34,-0.205619955
C_ID_ce489f86d1,-0.513603353
C_ID_a2f1f4964d,-0.629326009
C_ID_c5526b4a82,-0.498222494
C_ID_a51d58a5ef,-0.151725912
C_ID_2ea4c3f269,-0.22533431
C_ID_0ad663712d,-0.320060873
C_ID_9f205b643c,-0.874321126
C_ID_a23d5b907f,-0.613273763
C_ID_fce231c8a3,-0.209953451
C_ID_fd3c643078,-0.181816244
C_ID_0aaa962d5e,-0.401725912
C_ID_51c466eeba,-0.485099935
C_ID_4cf0a6c713,-0.139335775
C_ID_dac6ff5b70,-0.531608724
C_ID_84d7bf1269,-0.355278158
C_ID_e1e8acdab6,-0.233390951
C_ID_4ab54b988f,-0.478386068
C_ID_45e2cac501,-0.431938314
C_ID_c55808f402,-0.511161947
C_ID_c26381a58e,-0.485099935
C_ID_6c6fc27f19,-0.347221517
C_ID_4c2682fb80,-1.180595541
C_ID_79713b508a,-0.615654134
C_ID_77a9133536,-0.612663412
C_ID_764456eb02,-0.221000814
C_ID_9189dadc72,-0.450615072
C_ID_f1c0aa6f3c,-0.277946615
C_ID_0763171db6,-0.221000814
C_ID_c554360bfe,-0.253776693
C_ID_cfb87f52ae,-0.185234212
C_ID_d99a6ea9e0,-0.85826888
C_ID_7fa0d03279,-0.327446126
C_ID_1571a674c8,-0.26616683
C_ID_87c16e5496,-0.222648763
C_ID_e0b7951237,-0.243095541
C_ID_90c74fe7b4,-0.483390951
C_ID_7ce9c02b76,-0.189506673
C_ID_83435bac3d,-0.566764974
C_ID_439720c321,-0.776603841
C_ID_10a8a42d77,-0.636100912
C_ID_a485f8a1a5,-0.490776205
C_ID_0defe22c13,-0.258842611
C_ID_95943569e9,-0.261833334
C_ID_be3c295747,-0.383049154
C_ID_f9bd6c67b0,-0.368278646
C_ID_4b2514ee32,-0.436943197
C_ID_689b430d0b,-0.165763998
C_ID_5ac4488f3c,-0.329094076
C_ID_4bf0426f57,-0.673881673
C_ID_88cb2d5ac7,-0.653495931
C_ID_9c5220f864,-0.218010091
C_ID_6bb9e252f4,-0.180168294
C_ID_8ae58e7880,-0.233390951
C_ID_619082bf7d,-0.470329427
C_ID_ba95ae9113,-0.388664388
C_ID_fdfe6133db,-0.503837728
C_ID_1a5c4864c0,-0.457389974
C_ID_7a66376702,-0.493156576
C_ID_325049a5b3,-0.463005209
C_ID_5c3a6a254b,-0.874321126
C_ID_768a62fd67,-0.417106771
C_ID_8280ac022c,-0.585502767
C_ID_0621c41948,-0.200615072
C_ID_c97d368d54,-0.472770834
C_ID_a69568da79,-0.306388998
C_ID_3fc03e96d3,-0.294059896
C_ID_79f510402a,-0.266899251
C_ID_d0e20268c6,-0.161430501
C_ID_237bc2b6bc,-0.265556478
C_ID_738e8c6ad4,-0.587211751
C_ID_c5b913140b,-0.444267416
C_ID_dce9ae5c83,-0.396110677
C_ID_ed8c83ed3b,-0.694328451
C_ID_fb28b161c5,-0.490165853
C_ID_94300ba829,-0.307731771
C_ID_29bb0bb987,-0.449943685
C_ID_eaf9218e7b,-0.200615072
C_ID_f6e7db3422,-0.396721029
C_ID_dbff82eb68,-0.273613119
C_ID_1d5864081b,-0.268608236
C_ID_a632cb47de,-0.390312337
C_ID_92836e8cfd,-0.180168294
C_ID_715c9ee37c,-0.695610189
C_ID_8cdc6acec4,-0.414116048
C_ID_8ca96ad5af,-0.332451009
C_ID_54301a17f8,-0.396721029
C_ID_9fcd93541b,-0.595268392
C_ID_dbc336bad4,-0.939933919
C_ID_a6af5417f0,-0.294059896
C_ID_415fc459f1,-0.32311263
C_ID_e0a857bb94,-0.233390951
C_ID_ed487096e1,-0.417106771
C_ID_c3af389f96,-0.301384115
C_ID_524851647a,-0.554435873
C_ID_15cec22628,-0.246247355
C_ID_63cea539d2,-0.261628214
C_ID_89146fd05a,-0.437409464
C_ID_ab0d372843,-0.22085673
C_ID_c8df3dbb28,-0.185212198
C_ID_2d6553adc3,-0.629303995
C_ID_eb0cba1af9,-0.382966105
C_ID_e44fe24b69,-0.482087198
C_ID_78d7380cea,-0.470124308
C_ID_12b823c3ec,-0.225983683
C_ID_e34f0d110f,-0.486237589
C_ID_9fb2eea47b,-0.490143839
C_ID_cf63664338,-0.243073527
C_ID_1a904c4537,-0.355866495
C_ID_5f1eda7477,-0.20547587
C_ID_5089081961,-0.491364542
C_ID_51d2a202ac,-0.279206339
C_ID_2fa504fb02,-0.327302042
C_ID_85eba2526e,-0.539460245
C_ID_45ee340077,-0.139313761
C_ID_42690c6e70,-0.180085245
C_ID_abdc9b2ed2,-1.023835245
C_ID_c85199b76e,-0.230378214
C_ID_7ffe4bd729,-0.319977823
C_ID_de06fcb25a,-0.20547587
C_ID_9e34c32449,-0.28726298
C_ID_1566603224,-0.355134073
C_ID_5aff05d6b1,-0.778962198
C_ID_8711d75f01,-0.444245402
C_ID_c6c9ad8f81,-0.31485087
C_ID_179ce6d0fa,-0.609761368
C_ID_b575185e9e,-0.382222305
C_ID_f652457b4b,-0.35670961
C_ID_dfedf2f0e1,-0.512715469
C_ID_37a3826fef,-0.226948868
C_ID_3850b22223,-0.465596329
C_ID_f31bd58a7a,-0.555318008
C_ID_d9d0fe34b0,-0.63026918
C_ID_a06291166f,-0.289082657
C_ID_919f809d81,-0.319600235
C_ID_37ed75f403,-0.348652969
C_ID_0b371e50b1,-0.417988907
C_ID_9af1b515e2,-0.34132875
C_ID_9ff39d9f8f,-0.466817032
C_ID_29c4e05fbd,-0.465596329
C_ID_8271c9338e,-0.160664688
C_ID_9f3c474704,-0.336323868
C_ID_ec3af28b1b,-0.267720352
C_ID_f65d4000cf,-0.206441055
C_ID_71f27e88b6,-0.36476625
C_ID_68030cf3e9,-0.193379532
C_ID_45f00b3d45,-0.294942032
C_ID_70891a0d0c,-0.376607071
C_ID_3b6d8cafcf,-0.534810196
C_ID_004885878b,-0.152608047
C_ID_770c5d6625,-0.88026918
C_ID_d31c5d136d,-0.525044571
C_ID_7937c4bbfc,-0.267720352
C_ID_0cd0945f72,-1.267476211
C_ID_be0ad9b7eb,-0.228657852
C_ID_93f59bf677,-0.18105043
C_ID_6d986296cb,-0.206441055
C_ID_c4bb8234b4,-0.310322891
C_ID_eed977f280,-0.280049454
C_ID_f781a6faa6,-0.511983047
C_ID_bf905bf168,-0.226948868
C_ID_52303de7e7,-0.201436172
C_ID_911e8ffbe0,-0.249043594
C_ID_80e2d98076,-0.773091446
C_ID_0a2c2f9f58,-0.466817032
C_ID_152f65c13d,-0.289815079
C_ID_8e08777375,-0.221821915
C_ID_f4d9706702,-0.396992813
C_ID_251951b363,-0.377217422
C_ID_69bcef0917,-0.718648086
C_ID_be968701f8,-0.323994766
C_ID_b64c326f44,-0.251607071
C_ID_fe577884d4,-0.5405475
C_ID_fd23ece68d,-0.5405475
C_ID_8c482027cc,-0.736592422
C_ID_6815c3cbb6,-0.272114883
C_ID_e546f5fb57,-0.487324844
C_ID_921a1654dd,-0.438374649
C_ID_4ee8c5fb95,-0.213887344
C_ID_3162e8711f,-0.458882461
C_ID_f4837e7c9d,-0.261372696
C_ID_4ffbfb9eda,-0.243916641
C_ID_23ba0a2ea7,-0.547261368
C_ID_48d5ee7ec3,-0.17299379
C_ID_737bc87c71,-0.36476625
C_ID_34379f9950,-0.399190079
C_ID_b1bc7601e7,-0.385151993
C_ID_895c06b9ad,-0.343037735
C_ID_fbf52e58cd,-0.297139297
C_ID_3edcb2f37a,-0.377217422
C_ID_19799f4e7d,-0.445210586
C_ID_e4575d884f,-0.121480118
C_ID_07c33a4a6c,-0.210835586
C_ID_614fd1294c,-0.190449844
C_ID_5f60de0fbe,-0.465596329
C_ID_f8334a2af7,-0.35670961
C_ID_900f77ee89,-0.160664688
C_ID_78036f1f3c,-0.121480118
C_ID_3e3690d009,-0.499653946
C_ID_15967b67cd,-0.484273086
C_ID_75048175f8,-0.424702774
C_ID_8abd5523d4,-0.165669571
C_ID_924940f9a0,-0.259663711
C_ID_abe97a2768,-0.234273086
C_ID_d2b41701e6,-0.53249086
C_ID_6079b41534,-0.596089493
C_ID_0ef64122db,-0.328999649
C_ID_99fe8ffc90,-0.213887344
C_ID_f1fbafcba2,-0.366475235
C_ID_2aa82ee67f,-0.437764297
C_ID_226f7e1fcf,-0.485982071
C_ID_541f56c580,-0.463887344
C_ID_2b11143b2d,-0.473652969
C_ID_9d7e6b0442,-0.261372696
C_ID_40e4e5d7e6,-0.545552383
C_ID_19d087b9fc,-0.473652969
C_ID_94e6fe1eb6,-0.315938125
C_ID_86e06aaa8f,-0.478657852
C_ID_8b36dfe26b,-0.320943008
C_ID_0c71ff8a3d,-0.299214493
C_ID_4ba3300d9c,-0.186055313
C_ID_44e2940deb,-0.315938125
C_ID_d886d9d92c,-0.193379532
C_ID_432fad8d0c,-0.336323868
C_ID_cfc3efa189,-0.210835586
C_ID_3d88817301,-0.18105043
C_ID_ac1e84b7e2,-0.56764711
C_ID_06a469f094,-0.284821055
C_ID_967ca675f9,-0.324982188
C_ID_4b3fad31c5,-0.177765391
C_ID_9565236fc4,-0.203156016
C_ID_aaebc8d0ee,-0.694855235
C_ID_2f1f3ea8c6,-0.419708751
C_ID_38a6e3512e,-0.797028087
C_ID_ca8e73ecef,-0.223663829
C_ID_c02e054feb,-0.284210704
C_ID_f0aebb8ac0,-0.278595469
C_ID_eb2d23bda4,-0.381866954
C_ID_027336a1cb,-0.344757579
C_ID_a4df127591,-0.339752696
C_ID_b33e0f675e,-0.346100352
C_ID_c9e6f3c18d,-0.429474376
C_ID_a1e1912c2a,-0.358429454
C_ID_a84faa7483,-0.332428477
C_ID_9563a35a7f,-0.394318126
C_ID_4e2403e039,-0.394318126
C_ID_15260b770e,-0.488312266
C_ID_8a172c0c0d,-0.508698008
C_ID_c77547481e,-0.712921641
C_ID_83b5aea1f4,-0.644318126
C_ID_6270f83f56,-0.339752696
C_ID_77b17029f0,-0.284210704
C_ID_4c525e9990,-0.47036793
C_ID_749f3b1b93,-0.463531993
C_ID_078f82a791,-0.266144298
C_ID_cb76fb1021,-0.225372813
C_ID_c57f1bd5bc,-0.414703868
C_ID_f4c40ac4f7,-0.149323008
C_ID_4e20b37a37,-0.297272227
C_ID_1eb28223c7,-0.401031993
C_ID_8ed2fd4992,-0.210602305
C_ID_d78643dfba,-0.279816173
C_ID_34841f60d1,-0.182037852
C_ID_c49b07a4eb,-0.32571461
C_ID_97e34365fa,-0.393707774
C_ID_1ccdb537c4,-0.195099376
C_ID_318f5f397b,-0.23599293
C_ID_3566014e0c,-0.523590587
C_ID_b36ca5620f,-0.301910899
C_ID_77fb564437,-0.243317149
C_ID_54b2846a36,-0.264435313
C_ID_b3381af031,-0.552032969
C_ID_02988c4aa5,-0.27114918
C_ID_3a0b3293a9,-0.397980235
C_ID_81be2ff8b5,-0.223663829
C_ID_ca5a78c056,-0.672028087
C_ID_004afee4c8,-0.284210704
C_ID_6b5a6490d9,-0.284821055
C_ID_dd55221656,-0.631256602
C_ID_ac254c01c1,-0.336823008
C_ID_6b0ac2784f,-0.333038829
C_ID_512386b5f4,-0.333038829
C_ID_00397e567f,-0.43508961
C_ID_721c9311f2,-0.300201915
C_ID_e9ec1792bb,-0.633698008
C_ID_16ecdcf2b0,-0.284821055
C_ID_e0e4cdfc53,-0.203156016
C_ID_f7bacba2a6,-0.312653087
C_ID_4a66bb13a4,-0.715363048
C_ID_4029e95979,-0.960358165
C_ID_084e4bc415,-0.222931407
C_ID_0e6d55e198,-0.488312266
C_ID_d9584a3eef,-0.41165211
C_ID_a2020cec79,-0.603424571
C_ID_82dd0eb44f,-0.368195079
C_ID_e07f48d910,-0.457184337
C_ID_b98e08fa85,-0.22024586
C_ID_50a7f7b582,-0.46231129
C_ID_614e35f5f9,-0.482697032
C_ID_65c74bcb80,-0.28653004
