card_id,target
C_ID_0ab67a22ab,-0.719894686
C_ID_130fd0cbdd,-0.487744651
C_ID_b709037bc5,1.327023957
C_ID_d27d835a9f,0.554577541
C_ID_2b5e3df5c2,-0.027442568
C_ID_5814b4f13c,0.985585892
C_ID_a1b3c75277,0.67636021
C_ID_f7cada36d3,0.062493689
C_ID_9d2bc8dfc4,-0.348436543
C_ID_6d8dba8475,-0.221081798
C_ID_4859ac9ed5,-0.20053146
C_ID_0e281e8ad6,0.017075016
C_ID_8375dfdaa2,-0.365261611
C_ID_79d149c008,-0.292742576
C_ID_7f1041e8e1,-0.047028879
C_ID_f72513589e,0.017561845
C_ID_a7f2d6984e,0.208484046
C_ID_15489b42d3,-0.187944938
C_ID_e457bbd71d,0.017388161
C_ID_3f74e10c7e,0.00936645
C_ID_48243da9c4,-0.209669791
C_ID_7ea1fcf117,-0.093921793
C_ID_22e4a47c72,0.022935756
C_ID_5d30729184,0.068953943
C_ID_b54cfad8b2,0.029773588
C_ID_4b82e26faa,-0.683445104
C_ID_60a453531a,-0.018727862
C_ID_0c9315feec,-0.085461414
C_ID_1e28804d36,0.124353857
C_ID_68de79f7e2,-0.072368286
C_ID_78dedf0d70,-0.163418341
C_ID_83e740197f,0.218457625
C_ID_e6340286bd,0.011435207
C_ID_5005a6ad0e,-0.009835665
C_ID_b00860b6a5,-0.307963649
C_ID_c595ba6d92,0.306984642
C_ID_09ad76147d,-0.046690297
C_ID_041f478878,0.118130032
C_ID_8eaa79db4f,-0.186603952
C_ID_74ff4fdd9d,-0.220568104
C_ID_2558bddd83,0.074133646
C_ID_5077e2007a,-0.194034861
C_ID_66715f7d2b,-0.08321817
C_ID_f27972fa70,-0.210384071
C_ID_8f62bd5ac0,0.273019518
C_ID_40a2412bae,-0.28605634
C_ID_57940f34ad,-0.240298065
C_ID_8f9dc072c4,-0.056708249
C_ID_11ca664f8c,-0.144288109
C_ID_50ad1cb064,-0.105446649
C_ID_e9771fd0b3,0.054257546
C_ID_df2ae73120,-0.043505515
C_ID_fddf997091,0.094779253
C_ID_8202301cc0,-0.045809445
C_ID_4828164a6e,-0.148042024
C_ID_4154bc963b,-0.014507474
C_ID_0f68113888,-0.224859278
C_ID_f9c5ec1112,-0.067229125
C_ID_59406e1778,-0.055949056
C_ID_9119618513,-0.08877741
C_ID_c37f1dacc3,-0.114679725
C_ID_06a7a6f70d,-0.283678436
C_ID_4ef8177b42,0.024403114
C_ID_f7453d5126,-0.051010805
C_ID_038b1f5193,-0.107597619
C_ID_7b3f35325f,0.010912634
C_ID_e3315cf124,-0.268017436
C_ID_5a3419552f,0.118455035
C_ID_17cb2f55f2,-0.294627364
C_ID_bfbffbec95,-0.115847178
C_ID_812e419644,-0.049342773
C_ID_ac88d17815,-0.080414709
C_ID_562a791678,-0.145931613
C_ID_a2e5f3b899,0.116713309
C_ID_5a66e302ea,0.085041415
C_ID_215dd2acfd,-0.361988438
C_ID_ef5198fe59,0.020820418
C_ID_751e3800a5,-0.137461738
C_ID_fa6b4db855,-0.092554515
C_ID_771d1cb4c1,-0.024592886
C_ID_338bed6617,-0.197955263
C_ID_d580357116,0.216474174
C_ID_ba0303353c,-0.097628533
C_ID_348cbde97c,-0.246504876
C_ID_1120541741,-0.099713302
C_ID_b320fc81e5,-0.041922483
C_ID_89c020292e,-0.006921314
C_ID_e1dbc78eda,-0.042452276
C_ID_a266b0afb1,-0.028982944
C_ID_690962095c,-0.012526807
C_ID_b75c4e1c94,-0.2314488
C_ID_df503a36ae,-0.032557979
C_ID_00b966c727,-0.23513104
C_ID_af9e0d2367,-0.135943225
C_ID_a9935875b9,-0.167244296
C_ID_5078eaf301,-0.005855571
C_ID_69800fbc34,-0.292430074
C_ID_2b8decb6a3,0.119306289
C_ID_2326cc45b0,-0.15309787
C_ID_a693c8ab8c,-0.030486813
C_ID_931670b20c,-0.019404138
C_ID_f9acbb44b5,-0.165880307
C_ID_403d457c52,-0.204485017
C_ID_d5467ab0b6,0.047553191
C_ID_ca39dff1d6,-0.09402428
C_ID_2a122c5394,-0.08000225
C_ID_38a83f816f,-0.036313648
C_ID_aed043274d,-0.246632856
C_ID_97c1de0a4c,0.025930456
C_ID_6302a73978,-0.205325899
C_ID_13aa77acc7,-0.160097354
C_ID_8ea1ccd74c,0.311073625
C_ID_f8dd617397,-0.079465664
C_ID_18abe17a50,-0.002685525
C_ID_ca9bf15ecf,-0.0857503
C_ID_ffbb1f9527,0.018697786
C_ID_9e30b550ed,-0.096628066
C_ID_ca321cca06,-0.192271171
C_ID_12ee8ab17a,-0.302581773
C_ID_d543e00469,-0.135581835
C_ID_91e960d08f,-0.134882719
C_ID_876bf4bea6,-0.388138074
C_ID_bca9fd7a34,-0.022643716
C_ID_ce489f86d1,-0.133679616
C_ID_a2f1f4964d,-0.049404758
C_ID_c5526b4a82,1.36225567
C_ID_a51d58a5ef,-0.037327986
C_ID_2ea4c3f269,0.122261848
C_ID_0ad663712d,0.002692816
C_ID_9f205b643c,-0.009584534
C_ID_a23d5b907f,-0.1005448
C_ID_fce231c8a3,-0.163928995
C_ID_fd3c643078,-0.091723617
C_ID_0aaa962d5e,-0.267109137
C_ID_51c466eeba,-0.20742938
C_ID_4cf0a6c713,-0.020606647
C_ID_dac6ff5b70,-0.230230386
C_ID_84d7bf1269,-0.128812726
C_ID_e1e8acdab6,-0.064545937
C_ID_4ab54b988f,-0.172386742
C_ID_45e2cac501,-0.066751663
C_ID_c55808f402,0.080273982
C_ID_c26381a58e,-0.059918807
C_ID_6c6fc27f19,-0.060788249
C_ID_4c2682fb80,-0.037460895
C_ID_79713b508a,-0.151679739
C_ID_77a9133536,-0.151924527
C_ID_764456eb02,-0.077260222
C_ID_9189dadc72,0.00078278
C_ID_f1c0aa6f3c,0.079931016
C_ID_0763171db6,0.092747913
C_ID_c554360bfe,-0.124981211
C_ID_cfb87f52ae,0.050277062
C_ID_d99a6ea9e0,-0.119575952
C_ID_7fa0d03279,-0.281161546
C_ID_1571a674c8,-0.019460168
C_ID_87c16e5496,-0.036019091
C_ID_e0b7951237,-0.24214509
C_ID_90c74fe7b4,-0.120963646
C_ID_7ce9c02b76,-0.260129898
C_ID_83435bac3d,-0.188691063
C_ID_439720c321,-0.377767817
C_ID_10a8a42d77,-0.25432048
C_ID_a485f8a1a5,-0.133257969
C_ID_0defe22c13,-0.048172207
C_ID_95943569e9,-0.187619454
C_ID_be3c295747,-0.176917051
C_ID_f9bd6c67b0,-0.105709765
C_ID_4b2514ee32,-0.223868519
C_ID_689b430d0b,0.076057157
C_ID_5ac4488f3c,-0.249685304
C_ID_4bf0426f57,0.04859038
C_ID_88cb2d5ac7,-0.126748698
C_ID_9c5220f864,-0.121668463
C_ID_6bb9e252f4,0.017926185
C_ID_8ae58e7880,0.011509594
C_ID_619082bf7d,-0.204862438
C_ID_ba95ae9113,-0.099407612
C_ID_fdfe6133db,-0.071471761
C_ID_1a5c4864c0,-0.268921364
C_ID_7a66376702,-0.264999118
C_ID_325049a5b3,-0.085287305
C_ID_5c3a6a254b,-0.068751155
C_ID_768a62fd67,-0.171935526
C_ID_8280ac022c,-0.02136944
C_ID_0621c41948,0.042380323
C_ID_c97d368d54,-0.258259386
C_ID_a69568da79,0.182354996
C_ID_3fc03e96d3,-0.080704523
C_ID_79f510402a,-0.125366235
C_ID_d0e20268c6,0.015313412
C_ID_237bc2b6bc,-0.031585152
C_ID_738e8c6ad4,-0.106639873
C_ID_c5b913140b,-0.242883822
C_ID_dce9ae5c83,-0.166473129
C_ID_ed8c83ed3b,-0.150541716
C_ID_fb28b161c5,-0.027928571
C_ID_94300ba829,-0.106325667
C_ID_29bb0bb987,-0.208525877
C_ID_eaf9218e7b,-0.059120529
C_ID_f6e7db3422,-0.160514922
C_ID_dbff82eb68,0.040737593
C_ID_1d5864081b,-0.106313667
C_ID_a632cb47de,-0.287753336
C_ID_92836e8cfd,0.178445675
C_ID_715c9ee37c,-0.135625205
C_ID_8cdc6acec4,-0.162624105
C_ID_8ca96ad5af,0.049857088
C_ID_54301a17f8,-0.202020263
C_ID_9fcd93541b,-0.029551616
C_ID_dbc336bad4,-0.036343068
C_ID_a6af5417f0,-0.07264308
C_ID_415fc459f1,-0.073985418
C_ID_e0a857bb94,-0.136989111
C_ID_ed487096e1,-0.198554292
C_ID_c3af389f96,0.001726566
C_ID_524851647a,-0.223806185
C_ID_15cec22628,-0.022688859
C_ID_63cea539d2,-0.078268273
C_ID_89146fd05a,0.005292509
C_ID_ab0d372843,0.043365229
C_ID_c8df3dbb28,-0.055745384
C_ID_2d6553adc3,0.027297283
C_ID_eb0cba1af9,0.020977076
C_ID_e44fe24b69,-0.251714612
C_ID_78d7380cea,0.062069167
C_ID_12b823c3ec,0.085751423
C_ID_e34f0d110f,0.216640202
C_ID_9fb2eea47b,-0.002964774
C_ID_cf63664338,-0.227903152
C_ID_1a904c4537,0.126441151
C_ID_5f1eda7477,-0.079067832
C_ID_5089081961,-0.125995918
C_ID_51d2a202ac,0.17956698
C_ID_2fa504fb02,-0.111415694
C_ID_85eba2526e,0.170151495
C_ID_45ee340077,0.142837092
C_ID_42690c6e70,0.151246846
C_ID_abdc9b2ed2,0.171075335
C_ID_c85199b76e,-0.124988234
C_ID_7ffe4bd729,-0.026953015
C_ID_de06fcb25a,-0.129943653
C_ID_9e34c32449,0.023699362
C_ID_1566603224,-0.180469858
C_ID_5aff05d6b1,0.00319944
C_ID_8711d75f01,0.146365596
C_ID_c6c9ad8f81,0.311845301
C_ID_179ce6d0fa,-0.431279916
C_ID_b575185e9e,-0.032967366
C_ID_f652457b4b,-0.275287465
C_ID_dfedf2f0e1,-0.042536286
C_ID_37a3826fef,-0.051701136
C_ID_3850b22223,-0.222709912
C_ID_f31bd58a7a,-0.070777735
C_ID_d9d0fe34b0,-0.175991017
C_ID_a06291166f,-0.194581699
C_ID_919f809d81,0.107240333
C_ID_37ed75f403,-0.151007832
C_ID_0b371e50b1,-0.137276421
C_ID_9af1b515e2,-0.071251359
C_ID_9ff39d9f8f,-0.207027731
C_ID_29c4e05fbd,-0.229782339
C_ID_8271c9338e,0.074390753
C_ID_9f3c474704,-0.098844207
C_ID_ec3af28b1b,0.120846965
C_ID_f65d4000cf,0.157440604
C_ID_71f27e88b6,-0.038900434
C_ID_68030cf3e9,0.151118969
C_ID_45f00b3d45,-0.1546267
C_ID_70891a0d0c,-0.09913844
C_ID_3b6d8cafcf,-0.076135552
C_ID_004885878b,-0.064188257
C_ID_770c5d6625,-0.156676605
C_ID_d31c5d136d,-0.102000197
C_ID_7937c4bbfc,0.376131258
C_ID_0cd0945f72,-0.282569787
C_ID_be0ad9b7eb,-0.056142821
C_ID_93f59bf677,-0.017425388
C_ID_6d986296cb,0.083255083
C_ID_c4bb8234b4,0.029881877
C_ID_eed977f280,-0.066012064
C_ID_f781a6faa6,-0.212381934
C_ID_bf905bf168,-0.014175107
C_ID_52303de7e7,-0.022674454
C_ID_911e8ffbe0,-0.145644517
C_ID_80e2d98076,-0.17690022
C_ID_0a2c2f9f58,-0.25313433
C_ID_152f65c13d,-0.215603112
C_ID_8e08777375,-0.095956527
C_ID_f4d9706702,-0.041373121
C_ID_251951b363,-0.19583885
C_ID_69bcef0917,-0.2790277
C_ID_be968701f8,-0.08179297
C_ID_b64c326f44,-0.020663097
C_ID_fe577884d4,-0.085634449
C_ID_fd23ece68d,-0.149617133
C_ID_8c482027cc,-0.218210328
C_ID_6815c3cbb6,-0.036912228
C_ID_e546f5fb57,-0.137301648
C_ID_921a1654dd,-0.41270022
C_ID_4ee8c5fb95,0.131894315
C_ID_3162e8711f,-0.104404475
C_ID_f4837e7c9d,-0.376569762
C_ID_4ffbfb9eda,-0.359385326
C_ID_23ba0a2ea7,-0.082831502
C_ID_48d5ee7ec3,-0.074065018
C_ID_737bc87c71,-0.101567588
C_ID_34379f9950,-0.215051115
C_ID_b1bc7601e7,-0.234681072
C_ID_895c06b9ad,0.000429981
C_ID_fbf52e58cd,0.025246454
C_ID_3edcb2f37a,-0.056389529
C_ID_19799f4e7d,-0.087996597
C_ID_e4575d884f,-0.003514774
C_ID_07c33a4a6c,0.16492307
C_ID_614fd1294c,-0.14395837
C_ID_5f60de0fbe,-0.43775942
C_ID_f8334a2af7,-0.198190162
C_ID_900f77ee89,-0.046569925
C_ID_78036f1f3c,-0.049167415
C_ID_3e3690d009,-0.206813476
C_ID_15967b67cd,0.004674372
C_ID_75048175f8,-0.119186396
C_ID_8abd5523d4,-0.107397801
C_ID_924940f9a0,-0.079246483
C_ID_abe97a2768,-0.190322333
C_ID_d2b41701e6,-0.231624114
C_ID_6079b41534,-0.182096116
C_ID_0ef64122db,-0.187967594
C_ID_99fe8ffc90,-0.136144043
C_ID_f1fbafcba2,-0.300022665
C_ID_2aa82ee67f,0.011090049
C_ID_226f7e1fcf,-0.183934916
C_ID_541f56c580,0.032662644
C_ID_2b11143b2d,-0.116338425
C_ID_9d7e6b0442,-0.165896004
C_ID_40e4e5d7e6,-0.173289542
C_ID_19d087b9fc,-0.002558707
C_ID_94e6fe1eb6,-0.082636771
C_ID_86e06aaa8f,-0.135144872
C_ID_8b36dfe26b,-0.031546439
C_ID_0c71ff8a3d,-0.092031842
C_ID_4ba3300d9c,-0.070281026
C_ID_44e2940deb,-0.053999149
C_ID_d886d9d92c,0.042556471
C_ID_432fad8d0c,-0.035105257
C_ID_cfc3efa189,1.405105028
C_ID_3d88817301,-0.059665886
C_ID_ac1e84b7e2,-0.313357032
C_ID_06a469f094,-0.115561259
C_ID_967ca675f9,-0.057489959
C_ID_4b3fad31c5,-0.119195206
C_ID_9565236fc4,0.173512029
C_ID_aaebc8d0ee,-0.094551255
C_ID_2f1f3ea8c6,-0.002736617
C_ID_38a6e3512e,-0.135698093
C_ID_ca8e73ecef,0.079789873
C_ID_c02e054feb,0.072455827
C_ID_f0aebb8ac0,-0.43708242
C_ID_eb2d23bda4,-0.147737316
C_ID_027336a1cb,0.169306393
C_ID_a4df127591,0.082337419
C_ID_b33e0f675e,0.046139119
C_ID_c9e6f3c18d,-0.219770466
C_ID_a1e1912c2a,0.012254215
C_ID_a84faa7483,-0.186899769
C_ID_9563a35a7f,-0.090631044
C_ID_4e2403e039,-0.03170759
C_ID_15260b770e,0.139761581
C_ID_8a172c0c0d,-0.105304477
C_ID_c77547481e,-0.126450604
C_ID_83b5aea1f4,-0.105023462
C_ID_6270f83f56,0.041765055
C_ID_77b17029f0,0.221662661
C_ID_4c525e9990,0.122190198
C_ID_749f3b1b93,0.015950314
C_ID_078f82a791,-0.163262275
C_ID_cb76fb1021,0.187971699
C_ID_c57f1bd5bc,-0.043336156
C_ID_f4c40ac4f7,-0.049037349
C_ID_4e20b37a37,0.025161198
C_ID_1eb28223c7,0.021886451
C_ID_8ed2fd4992,-0.034254008
C_ID_d78643dfba,0.084197264
C_ID_34841f60d1,0.110243748
C_ID_c49b07a4eb,-0.230957271
C_ID_97e34365fa,-0.197652508
C_ID_1ccdb537c4,-0.006180805
C_ID_318f5f397b,0.067136608
C_ID_3566014e0c,0.010047132
C_ID_b36ca5620f,-0.187229823
C_ID_77fb564437,-0.232430729
C_ID_54b2846a36,0.266938672
C_ID_b3381af031,-0.151358843
C_ID_02988c4aa5,0.06710126
C_ID_3a0b3293a9,0.240742063
C_ID_81be2ff8b5,0.130513036
C_ID_ca5a78c056,0.142862267
C_ID_004afee4c8,0.097864783
C_ID_6b5a6490d9,-0.010511299
C_ID_dd55221656,-0.106688559
C_ID_ac254c01c1,-0.153339384
C_ID_6b0ac2784f,-0.197411685
C_ID_512386b5f4,-0.238926798
C_ID_00397e567f,-0.089429024
C_ID_721c9311f2,-0.101413854
C_ID_e9ec1792bb,-0.263090507
C_ID_16ecdcf2b0,-0.037891606
C_ID_e0e4cdfc53,0.171345843
C_ID_f7bacba2a6,-0.096870375
C_ID_4a66bb13a4,-0.102097865
C_ID_4029e95979,-0.165163837
C_ID_084e4bc415,-0.081696284
C_ID_0e6d55e198,-0.106830465
C_ID_d9584a3eef,-0.263162219
C_ID_a2020cec79,-0.057283917
C_ID_82dd0eb44f,-0.05517794
C_ID_e07f48d910,-0.222191981
C_ID_b98e08fa85,-0.053515225
C_ID_50a7f7b582,-0.192561647
C_ID_614e35f5f9,9.56E-05
C_ID_65c74bcb80,-0.104683557
C_ID_6a59ab8b93,0.05537972
C_ID_2fe4a13787,-0.172297967
C_ID_2002264e13,0.004807026
C_ID_7d59cd0a0a,-0.08679973
C_ID_74bfc908d3,-0.09055963
C_ID_447defddbd,0.143046279
C_ID_3d1742ba93,-0.192471236
C_ID_f4832ba39b,-0.034541801
C_ID_62aedb76df,-0.107786383
C_ID_1ad24f4054,0.093162009
C_ID_45b8a92d09,0.212557366
C_ID_f38f899c09,0.141505888
C_ID_4c7fc71084,0.019440148
C_ID_8c9e94b453,-0.08003763
C_ID_4071f3f254,-0.147582337
C_ID_dd8ef29568,-0.019972231
C_ID_5b122cf769,0.046355992
C_ID_f685dd6847,-0.137931326
C_ID_abf6cde369,-0.225698868
C_ID_2332b4e032,0.185142835
C_ID_f59b3b6bb2,-0.171696387
C_ID_a875715dd5,-0.073038248
C_ID_dde9fc744d,-0.140377368
C_ID_0e4f6af077,-0.155915836
C_ID_5fb87896d5,-0.168225258
C_ID_c1edb6769c,-0.017918357
C_ID_0cea064a88,0.118508885
C_ID_15cefca902,-0.022775982
C_ID_ee56d3a693,-0.198448206
C_ID_3e032d1c6d,-0.045811447
C_ID_0db57787e6,-0.08301378
C_ID_61c15762f4,-0.1403328
