card_id,target
C_ID_0ab67a22ab,-0.699195708
C_ID_130fd0cbdd,-0.740895609
C_ID_b709037bc5,-0.320477677
C_ID_d27d835a9f,-0.187436749
C_ID_2b5e3df5c2,-0.493468776
C_ID_5814b4f13c,-0.616858378
C_ID_a1b3c75277,-0.265169023
C_ID_f7cada36d3,-0.182272449
C_ID_9d2bc8dfc4,-0.623417864
C_ID_6d8dba8475,-0.638364422
C_ID_4859ac9ed5,-0.576283337
C_ID_0e281e8ad6,-0.071918543
C_ID_8375dfdaa2,-0.390231062
C_ID_79d149c008,-0.711101872
C_ID_7f1041e8e1,-0.85095313
C_ID_f72513589e,-0.476006914
C_ID_a7f2d6984e,-0.020844773
C_ID_15489b42d3,-0.410350721
C_ID_e457bbd71d,-0.068253354
C_ID_3f74e10c7e,-0.32744929
C_ID_48243da9c4,-0.682113085
C_ID_7ea1fcf117,-0.322768382
C_ID_22e4a47c72,-0.365055593
C_ID_5d30729184,-0.259490013
C_ID_b54cfad8b2,-0.359670678
C_ID_4b82e26faa,-1.147048509
C_ID_60a453531a,-0.433847493
C_ID_0c9315feec,-0.260338381
C_ID_1e28804d36,-0.022690636
C_ID_68de79f7e2,-0.252395189
C_ID_78dedf0d70,-0.456074282
C_ID_83e740197f,0.115834939
C_ID_e6340286bd,-0.20927491
C_ID_5005a6ad0e,-0.716506517
C_ID_b00860b6a5,-0.446285913
C_ID_c595ba6d92,0.049358278
C_ID_09ad76147d,-0.460990333
C_ID_041f478878,-0.347606938
C_ID_8eaa79db4f,-0.603361698
C_ID_74ff4fdd9d,-0.222922103
C_ID_2558bddd83,-0.468245371
C_ID_5077e2007a,-0.410567621
C_ID_66715f7d2b,-0.391395363
C_ID_f27972fa70,-0.584097439
C_ID_8f62bd5ac0,-0.387113686
C_ID_40a2412bae,-0.338951232
C_ID_57940f34ad,-0.211242429
C_ID_8f9dc072c4,-0.222094209
C_ID_11ca664f8c,-0.328472704
C_ID_50ad1cb064,-0.370989273
C_ID_e9771fd0b3,-0.470941067
C_ID_df2ae73120,-0.267296388
C_ID_fddf997091,-0.064228113
C_ID_8202301cc0,0.102249636
C_ID_4828164a6e,-0.170363939
C_ID_4154bc963b,-0.330265294
C_ID_0f68113888,-0.381424783
C_ID_f9c5ec1112,-0.006676271
C_ID_59406e1778,-0.472301012
C_ID_9119618513,-0.254074868
C_ID_c37f1dacc3,0.00165161
C_ID_06a7a6f70d,-0.722629593
C_ID_4ef8177b42,-0.016950345
C_ID_f7453d5126,-0.403320763
C_ID_038b1f5193,-0.362045205
C_ID_7b3f35325f,0.00126692
C_ID_e3315cf124,-0.568114549
C_ID_5a3419552f,-0.491601784
C_ID_17cb2f55f2,-0.797892426
C_ID_bfbffbec95,-0.266360991
C_ID_812e419644,-0.177865025
C_ID_ac88d17815,-0.185265138
C_ID_562a791678,-0.688813949
C_ID_a2e5f3b899,-0.275969051
C_ID_5a66e302ea,-0.153949793
C_ID_215dd2acfd,-0.426658166
C_ID_ef5198fe59,-0.402907884
C_ID_751e3800a5,-0.67076653
C_ID_fa6b4db855,-0.226280763
C_ID_771d1cb4c1,-0.067946947
C_ID_338bed6617,-0.716734228
C_ID_d580357116,-0.606277996
C_ID_ba0303353c,-0.223772547
C_ID_348cbde97c,-0.7011673
C_ID_1120541741,-0.065967069
C_ID_b320fc81e5,-0.511541422
C_ID_89c020292e,-0.041710451
C_ID_e1dbc78eda,-0.068199709
C_ID_a266b0afb1,-0.32364067
C_ID_690962095c,-0.088454759
C_ID_b75c4e1c94,-0.713353615
C_ID_df503a36ae,-0.782685711
C_ID_00b966c727,-1.18679367
C_ID_af9e0d2367,-0.299628295
C_ID_a9935875b9,-0.275978631
C_ID_5078eaf301,-0.269776642
C_ID_69800fbc34,-0.279921263
C_ID_2b8decb6a3,-0.376254123
C_ID_2326cc45b0,-0.32820272
C_ID_a693c8ab8c,-0.019240892
C_ID_931670b20c,-0.209336064
C_ID_f9acbb44b5,-0.356812605
C_ID_403d457c52,-0.497079842
C_ID_d5467ab0b6,-0.238845384
C_ID_ca39dff1d6,-0.368545025
C_ID_2a122c5394,-0.562431766
C_ID_38a83f816f,-0.252395189
C_ID_aed043274d,-0.302073754
C_ID_97c1de0a4c,-0.168049792
C_ID_6302a73978,-0.487780789
C_ID_13aa77acc7,-0.613978945
C_ID_8ea1ccd74c,-0.120277342
C_ID_f8dd617397,-0.412926271
C_ID_18abe17a50,-0.329260293
C_ID_ca9bf15ecf,-0.648464975
C_ID_ffbb1f9527,-0.114387982
C_ID_9e30b550ed,-0.651931715
C_ID_ca321cca06,-0.260023263
C_ID_12ee8ab17a,-0.730102798
C_ID_d543e00469,-0.226280763
C_ID_91e960d08f,-0.374008915
C_ID_876bf4bea6,-0.361763821
C_ID_bca9fd7a34,-0.252243107
C_ID_ce489f86d1,-0.59948569
C_ID_a2f1f4964d,-0.470412767
C_ID_c5526b4a82,-0.051578118
C_ID_a51d58a5ef,-0.026420613
C_ID_2ea4c3f269,-0.07146519
C_ID_0ad663712d,-0.115798509
C_ID_9f205b643c,-0.716506517
C_ID_a23d5b907f,-0.526565111
C_ID_fce231c8a3,-0.320690716
C_ID_fd3c643078,-0.228681654
C_ID_0aaa962d5e,-0.205772951
C_ID_51c466eeba,-0.607701712
C_ID_4cf0a6c713,-0.287772763
C_ID_dac6ff5b70,-0.734084344
C_ID_84d7bf1269,-0.363847146
C_ID_e1e8acdab6,-0.114919966
C_ID_4ab54b988f,-0.362614145
C_ID_45e2cac501,-0.417666122
C_ID_c55808f402,-0.380725983
C_ID_c26381a58e,-0.330895021
C_ID_6c6fc27f19,-0.390928163
C_ID_4c2682fb80,-1.031944826
C_ID_79713b508a,-0.909739183
C_ID_77a9133536,-0.857990555
C_ID_764456eb02,-0.372908869
C_ID_9189dadc72,-0.674707197
C_ID_f1c0aa6f3c,-0.522287685
C_ID_0763171db6,-0.556796349
C_ID_c554360bfe,-0.44625916
C_ID_cfb87f52ae,0.09704429
C_ID_d99a6ea9e0,-0.780602053
C_ID_7fa0d03279,-0.55873347
C_ID_1571a674c8,-0.153216896
C_ID_87c16e5496,-0.495502538
C_ID_e0b7951237,-0.269649328
C_ID_90c74fe7b4,-0.287804201
C_ID_7ce9c02b76,-0.295838478
C_ID_83435bac3d,-0.412926271
C_ID_439720c321,-1.009420104
C_ID_10a8a42d77,-0.934489986
C_ID_a485f8a1a5,-0.683112966
C_ID_0defe22c13,-0.061933445
C_ID_95943569e9,-0.378165709
C_ID_be3c295747,-0.227871502
C_ID_f9bd6c67b0,-0.280593431
C_ID_4b2514ee32,-0.442184555
C_ID_689b430d0b,-0.20117122
C_ID_5ac4488f3c,-0.660508229
C_ID_4bf0426f57,-0.612394832
C_ID_88cb2d5ac7,-0.418807149
C_ID_9c5220f864,-0.020558702
C_ID_6bb9e252f4,-0.323494761
C_ID_8ae58e7880,-0.114919966
C_ID_619082bf7d,-0.874347793
C_ID_ba95ae9113,-0.301101244
C_ID_fdfe6133db,-0.300368822
C_ID_1a5c4864c0,-0.666564202
C_ID_7a66376702,-0.7934098
C_ID_325049a5b3,-0.263324793
C_ID_5c3a6a254b,-0.716506517
C_ID_768a62fd67,-0.301017402
C_ID_8280ac022c,-0.382400072
C_ID_0621c41948,-0.039748705
C_ID_c97d368d54,-0.765625607
C_ID_a69568da79,-0.243254207
C_ID_3fc03e96d3,-0.287717338
C_ID_79f510402a,-0.308690246
C_ID_d0e20268c6,-0.438872325
C_ID_237bc2b6bc,-0.311380438
C_ID_738e8c6ad4,-0.425490892
C_ID_c5b913140b,-0.287627938
C_ID_dce9ae5c83,-0.615958964
C_ID_ed8c83ed3b,-0.943976383
C_ID_fb28b161c5,-0.249864385
C_ID_94300ba829,-0.352390879
C_ID_29bb0bb987,-0.858314451
C_ID_eaf9218e7b,-0.309361073
C_ID_f6e7db3422,-0.272454197
C_ID_dbff82eb68,0.037054604
C_ID_1d5864081b,-0.314274124
