card_id,target
C_ID_0ab67a22ab,-0.54493713
C_ID_130fd0cbdd,-1.5161098
C_ID_b709037bc5,-0.29384547
C_ID_d27d835a9f,-0.02668488
C_ID_2b5e3df5c2,-0.3195635
C_ID_5814b4f13c,-0.03401965
C_ID_a1b3c75277,-0.16930482
C_ID_f7cada36d3,-0.27605176
C_ID_9d2bc8dfc4,-0.040997475
C_ID_6d8dba8475,-0.47874182
C_ID_4859ac9ed5,-0.5371732
C_ID_0e281e8ad6,-0.08794582
C_ID_8375dfdaa2,-0.31192166
C_ID_79d149c008,-1.1508434
C_ID_7f1041e8e1,-1.1168035
C_ID_f72513589e,0.05935678
C_ID_a7f2d6984e,0.054748684
C_ID_15489b42d3,-0.25988826
C_ID_e457bbd71d,-0.03372827
C_ID_3f74e10c7e,-0.6074135
C_ID_48243da9c4,-0.6265485
C_ID_7ea1fcf117,-0.30139974
C_ID_22e4a47c72,-0.5676445
C_ID_5d30729184,0.26324344
C_ID_b54cfad8b2,-0.38871598
C_ID_4b82e26faa,-1.079869
C_ID_60a453531a,-0.41313466
C_ID_0c9315feec,-0.38871598
C_ID_1e28804d36,-0.07032025
C_ID_68de79f7e2,-0.43295333
C_ID_78dedf0d70,-0.48211685
C_ID_83e740197f,0.14724559
C_ID_e6340286bd,-0.32758832
C_ID_5005a6ad0e,-0.31493106
C_ID_b00860b6a5,-0.4652777
C_ID_c595ba6d92,-0.046583414
C_ID_09ad76147d,-0.4151441
C_ID_041f478878,-0.010551572
C_ID_8eaa79db4f,-1.4721808
C_ID_74ff4fdd9d,0.0463773
C_ID_2558bddd83,-0.38490546
C_ID_5077e2007a,-0.29704842
C_ID_66715f7d2b,-0.49910766
C_ID_f27972fa70,-0.71266013
C_ID_8f62bd5ac0,-0.003513455
C_ID_40a2412bae,-0.20768343
C_ID_57940f34ad,-0.35981172
C_ID_8f9dc072c4,0.057654083
C_ID_11ca664f8c,-0.35494438
C_ID_50ad1cb064,-0.26477596
C_ID_e9771fd0b3,-0.16126005
C_ID_df2ae73120,-0.38871598
C_ID_fddf997091,-0.17789416
C_ID_8202301cc0,0.0707005
C_ID_4828164a6e,-0.25468454
C_ID_4154bc963b,-0.047624707
C_ID_0f68113888,-0.46412045
C_ID_f9c5ec1112,-0.22599036
C_ID_59406e1778,-0.24528527
C_ID_9119618513,-0.20292196
C_ID_c37f1dacc3,-0.069710344
C_ID_06a7a6f70d,-0.32040924
C_ID_4ef8177b42,-0.06857732
C_ID_f7453d5126,-0.005474269
C_ID_038b1f5193,-0.48694503
C_ID_7b3f35325f,-0.07293141
C_ID_e3315cf124,-1.1641986
C_ID_5a3419552f,-0.40025204
C_ID_17cb2f55f2,-1.3964128
C_ID_bfbffbec95,-0.21477373
C_ID_812e419644,-0.2544768
C_ID_ac88d17815,-0.28558967
C_ID_562a791678,-0.7886057
C_ID_a2e5f3b899,-0.088320374
C_ID_5a66e302ea,-0.17054838
C_ID_215dd2acfd,-0.3900791
C_ID_ef5198fe59,-0.37411314
C_ID_751e3800a5,-0.84651506
C_ID_fa6b4db855,-0.38871598
C_ID_771d1cb4c1,-0.11899692
C_ID_338bed6617,-1.119453
C_ID_d580357116,-0.0927943
C_ID_ba0303353c,0.049206614
C_ID_348cbde97c,-0.4602443
C_ID_1120541741,-0.206707
C_ID_b320fc81e5,0.08298424
C_ID_89c020292e,0.017486155
C_ID_e1dbc78eda,-0.23835023
C_ID_a266b0afb1,-0.22811177
C_ID_690962095c,-0.14223939
C_ID_b75c4e1c94,-0.92848116
C_ID_df503a36ae,-0.5544121
C_ID_00b966c727,-1.6292402
C_ID_af9e0d2367,-0.38871598
C_ID_a9935875b9,-0.30011824
C_ID_5078eaf301,0.2317751
C_ID_69800fbc34,-0.18287623
C_ID_2b8decb6a3,-0.16037016
C_ID_2326cc45b0,-0.35436836
C_ID_a693c8ab8c,-0.09617394
C_ID_931670b20c,-0.10087788
C_ID_f9acbb44b5,-0.12160441
C_ID_403d457c52,-0.49845287
C_ID_d5467ab0b6,-0.38871598
C_ID_ca39dff1d6,-0.26614353
C_ID_2a122c5394,-0.7869417
C_ID_38a83f816f,-0.43295333
C_ID_aed043274d,-0.5400055
C_ID_97c1de0a4c,-0.24493116
C_ID_6302a73978,-0.6489389
C_ID_13aa77acc7,-0.4587488
C_ID_8ea1ccd74c,0.16379273
C_ID_f8dd617397,-0.4588918
C_ID_18abe17a50,-0.04737422
C_ID_ca9bf15ecf,-0.5024875
C_ID_ffbb1f9527,-0.13265476
C_ID_9e30b550ed,-0.549417
C_ID_ca321cca06,-0.38871598
C_ID_12ee8ab17a,-1.7082869
C_ID_d543e00469,-0.38871598
C_ID_91e960d08f,-0.23427707
C_ID_876bf4bea6,-0.21485643
C_ID_bca9fd7a34,-0.122327834
C_ID_ce489f86d1,-0.38871598
C_ID_a2f1f4964d,-0.38653907
C_ID_c5526b4a82,-0.114117056
C_ID_a51d58a5ef,-0.001009047
C_ID_2ea4c3f269,-0.10591099
C_ID_0ad663712d,-0.1332418
C_ID_9f205b643c,-0.31493106
C_ID_a23d5b907f,-0.5114877
C_ID_fce231c8a3,0.033899963
C_ID_fd3c643078,-0.008085251
C_ID_0aaa962d5e,-0.3411493
C_ID_51c466eeba,-0.59154403
C_ID_4cf0a6c713,0.14792746
C_ID_dac6ff5b70,-0.69148254
C_ID_84d7bf1269,-0.26896852
C_ID_e1e8acdab6,-0.12071353
C_ID_4ab54b988f,-0.38871598
C_ID_45e2cac501,-0.3304505
C_ID_c55808f402,-0.4565011
C_ID_c26381a58e,-0.4433533
C_ID_6c6fc27f19,-0.22484823
C_ID_4c2682fb80,-0.5736215
C_ID_79713b508a,-1.3315814
C_ID_77a9133536,-1.0771308
C_ID_764456eb02,-0.16076511
C_ID_9189dadc72,-1.8857291
C_ID_f1c0aa6f3c,0.28470445
C_ID_0763171db6,-0.122751415
C_ID_c554360bfe,-0.16810565
C_ID_cfb87f52ae,0.10443449
C_ID_d99a6ea9e0,-0.21909815
C_ID_7fa0d03279,-0.5473899
C_ID_1571a674c8,-0.17854351
C_ID_87c16e5496,-0.2973986
C_ID_e0b7951237,-0.05005598
C_ID_90c74fe7b4,-0.3847009
C_ID_7ce9c02b76,0.16008711
C_ID_83435bac3d,-0.4588918
C_ID_439720c321,-1.0128553
C_ID_10a8a42d77,-1.2030666
C_ID_a485f8a1a5,-0.9393622
C_ID_0defe22c13,-0.006641507
C_ID_95943569e9,-0.2742209
C_ID_be3c295747,-0.2040764
C_ID_f9bd6c67b0,-0.6074292
C_ID_4b2514ee32,-0.4522406
C_ID_689b430d0b,0.27496177
C_ID_5ac4488f3c,-1.2875562
C_ID_4bf0426f57,-0.8126553
C_ID_88cb2d5ac7,-0.29853815
C_ID_9c5220f864,-0.003948301
C_ID_6bb9e252f4,-0.042879164
C_ID_8ae58e7880,-0.12071353
C_ID_619082bf7d,-2.020449
C_ID_ba95ae9113,-0.6347254
C_ID_fdfe6133db,-0.38871598
C_ID_1a5c4864c0,-0.98854035
C_ID_7a66376702,-1.3316767
C_ID_325049a5b3,-0.38871598
C_ID_5c3a6a254b,-0.31493106
C_ID_768a62fd67,-0.38871598
C_ID_8280ac022c,-0.38301682
C_ID_0621c41948,-0.119416386
C_ID_c97d368d54,-1.2585875
C_ID_a69568da79,0.54184955
C_ID_3fc03e96d3,-0.02110663
C_ID_79f510402a,-0.28906274
C_ID_d0e20268c6,-0.03527358
C_ID_237bc2b6bc,0.10964453
C_ID_738e8c6ad4,-0.51655376
C_ID_c5b913140b,-0.34313455
C_ID_dce9ae5c83,-0.7511656
C_ID_ed8c83ed3b,-1.0839186
C_ID_fb28b161c5,-0.19925514
C_ID_94300ba829,-0.38971236
C_ID_29bb0bb987,-2.053371
C_ID_eaf9218e7b,-0.09380454
C_ID_f6e7db3422,-0.4305895
C_ID_dbff82eb68,0.14605355
C_ID_1d5864081b,-0.1654154
C_ID_a632cb47de,-0.7050886
C_ID_92836e8cfd,-0.09617394
C_ID_715c9ee37c,-0.6587906
C_ID_8cdc6acec4,-1.109463
C_ID_8ca96ad5af,-1.0164311
C_ID_54301a17f8,-0.38871598
C_ID_9fcd93541b,-0.4697246
C_ID_dbc336bad4,-0.18980183
C_ID_a6af5417f0,-0.03606528
C_ID_415fc459f1,-0.524527
C_ID_e0a857bb94,-0.22743921
C_ID_ed487096e1,-0.38871598
C_ID_c3af389f96,-0.18064812
C_ID_524851647a,-1.4260664
C_ID_15cec22628,-0.27347285
C_ID_63cea539d2,-0.13025472
C_ID_89146fd05a,-0.3614807
C_ID_ab0d372843,-0.14006618
C_ID_c8df3dbb28,-0.075550616
C_ID_2d6553adc3,-0.4194668
C_ID_eb0cba1af9,-0.25849506
C_ID_e44fe24b69,-0.64929664
C_ID_78d7380cea,-0.43238458
C_ID_12b823c3ec,0.1858741
C_ID_e34f0d110f,-0.31903812
C_ID_9fb2eea47b,-0.6259499
C_ID_cf63664338,-0.31101424
C_ID_1a904c4537,-0.2903762
C_ID_5f1eda7477,0.07998657
C_ID_5089081961,-1.807955
C_ID_51d2a202ac,-0.13788012
C_ID_2fa504fb02,-0.07988769
C_ID_85eba2526e,-0.32264972
C_ID_45ee340077,0.1665622
C_ID_42690c6e70,-0.09518695
C_ID_abdc9b2ed2,-0.80069166
C_ID_c85199b76e,-0.25046983
C_ID_7ffe4bd729,-0.21031038
C_ID_de06fcb25a,-0.23982584
C_ID_9e34c32449,-0.5755137
C_ID_1566603224,-0.26049772
C_ID_5aff05d6b1,-1.967468
C_ID_8711d75f01,-0.5005104
C_ID_c6c9ad8f81,-0.17771278
C_ID_179ce6d0fa,-0.38870817
C_ID_b575185e9e,-0.3017158
C_ID_f652457b4b,-0.34442282
C_ID_dfedf2f0e1,-0.44594768
C_ID_37a3826fef,-0.29683107
C_ID_3850b22223,-0.5180537
C_ID_f31bd58a7a,-1.3678414
C_ID_d9d0fe34b0,-0.34725454
C_ID_a06291166f,-0.34024453
C_ID_919f809d81,0.023777038
C_ID_37ed75f403,-0.46640924
C_ID_0b371e50b1,-0.43561712
C_ID_9af1b515e2,-0.20407295
C_ID_9ff39d9f8f,-0.3186764
C_ID_29c4e05fbd,-0.5180537
C_ID_8271c9338e,-0.11538583
C_ID_9f3c474704,-0.29513636
C_ID_ec3af28b1b,-0.36583647
C_ID_f65d4000cf,0.07957846
C_ID_71f27e88b6,-0.39510512
C_ID_68030cf3e9,-0.047592938
C_ID_45f00b3d45,-0.2426751
C_ID_70891a0d0c,-0.18094346
C_ID_3b6d8cafcf,-1.3307807
C_ID_004885878b,0.033536494
C_ID_770c5d6625,-1.8084543
C_ID_d31c5d136d,-0.38871598
C_ID_7937c4bbfc,0.180358
C_ID_0cd0945f72,-0.70402706
C_ID_be0ad9b7eb,0.031686902
C_ID_93f59bf677,-0.14349097
C_ID_6d986296cb,-0.2793851
C_ID_c4bb8234b4,0.14509773
C_ID_eed977f280,-0.10378981
C_ID_f781a6faa6,-0.38871598
C_ID_bf905bf168,-0.33897763
C_ID_52303de7e7,-0.13405842
C_ID_911e8ffbe0,-0.046027154
C_ID_80e2d98076,-0.4107537
C_ID_0a2c2f9f58,-0.31819105
C_ID_152f65c13d,-0.24665271
C_ID_8e08777375,-0.51653564
C_ID_f4d9706702,-0.16427228
C_ID_251951b363,-0.41738907
C_ID_69bcef0917,-1.6286172
C_ID_be968701f8,-0.38871598
C_ID_b64c326f44,-0.46272135
C_ID_fe577884d4,-0.5905031
