card_id,target
C_ID_0ab67a22ab,-10.96137969
C_ID_130fd0cbdd,-1.031396305
C_ID_b709037bc5,-9.479867238
C_ID_d27d835a9f,-0.596696358
C_ID_2b5e3df5c2,-4.817325677
C_ID_5814b4f13c,1.118082073
C_ID_a1b3c75277,-0.002838933
C_ID_f7cada36d3,-6.64514366
C_ID_9d2bc8dfc4,-6.626030515
C_ID_6d8dba8475,0.018336692
C_ID_4859ac9ed5,0.487727865
C_ID_0e281e8ad6,1.057590593
C_ID_8375dfdaa2,-1.738053348
C_ID_79d149c008,-11.9983528
C_ID_7f1041e8e1,-5.766948638
C_ID_f72513589e,-0.199945077
C_ID_a7f2d6984e,0.648457972
C_ID_15489b42d3,-1.241351715
C_ID_e457bbd71d,-0.53152988
C_ID_3f74e10c7e,0.713900407
C_ID_48243da9c4,0.447377972
C_ID_7ea1fcf117,-6.645534922
C_ID_22e4a47c72,0.484504835
C_ID_5d30729184,0.546339985
C_ID_b54cfad8b2,-0.033829962
C_ID_4b82e26faa,-6.175690005
C_ID_60a453531a,0.184273762
C_ID_0c9315feec,-0.250090543
C_ID_1e28804d36,1.143636778
C_ID_68de79f7e2,-0.417467953
C_ID_78dedf0d70,-0.227585838
C_ID_83e740197f,1.000948557
C_ID_e6340286bd,-0.206759167
C_ID_5005a6ad0e,-1.248886612
C_ID_b00860b6a5,0.243275273
C_ID_c595ba6d92,0.239237175
C_ID_09ad76147d,1.321790997
C_ID_041f478878,0.403357795
C_ID_8eaa79db4f,-5.765702268
C_ID_74ff4fdd9d,0.044822948
C_ID_2558bddd83,-1.969427543
C_ID_5077e2007a,0.152671408
C_ID_66715f7d2b,-5.908703267
C_ID_f27972fa70,-0.103668482
C_ID_8f62bd5ac0,-1.021478917
C_ID_40a2412bae,0.727655733
C_ID_57940f34ad,-6.148675633
C_ID_8f9dc072c4,0.430479867
C_ID_11ca664f8c,0.128022855
C_ID_50ad1cb064,0.393887588
C_ID_e9771fd0b3,0.699957722
C_ID_df2ae73120,1.244905248
C_ID_fddf997091,0.260080858
C_ID_8202301cc0,0.032591422
C_ID_4828164a6e,0.152727392
C_ID_4154bc963b,-0.659858712
C_ID_0f68113888,-0.985860362
C_ID_f9c5ec1112,-0.746696957
C_ID_59406e1778,-0.09971026
C_ID_9119618513,0.773963412
C_ID_c37f1dacc3,1.059917408
C_ID_06a7a6f70d,-1.049722465
C_ID_4ef8177b42,-0.032609425
C_ID_f7453d5126,0.042873668
C_ID_038b1f5193,0.12159092
C_ID_7b3f35325f,-0.087397687
C_ID_e3315cf124,0.282327427
C_ID_5a3419552f,0.191855583
C_ID_17cb2f55f2,-0.755118165
C_ID_bfbffbec95,-0.221913068
C_ID_812e419644,0.798068517
C_ID_ac88d17815,-0.34983442
C_ID_562a791678,-0.405367395
C_ID_a2e5f3b899,-0.162377
C_ID_5a66e302ea,0.830428922
C_ID_215dd2acfd,-0.6616349
C_ID_ef5198fe59,-1.281270177
C_ID_751e3800a5,1.073557215
C_ID_fa6b4db855,0.237830147
C_ID_771d1cb4c1,-0.13873775
C_ID_338bed6617,1.571115255
C_ID_d580357116,0.102830313
C_ID_ba0303353c,-0.093636658
C_ID_348cbde97c,-5.707817488
C_ID_1120541741,-0.753984008
C_ID_b320fc81e5,-0.375252128
C_ID_89c020292e,-0.203348323
C_ID_e1dbc78eda,-2.00283049
C_ID_a266b0afb1,0.435805778
C_ID_690962095c,0.434861115
C_ID_b75c4e1c94,0.823198963
C_ID_df503a36ae,-1.220650463
C_ID_00b966c727,0.738809225
C_ID_af9e0d2367,0.00898394
C_ID_a9935875b9,0.229761547
C_ID_5078eaf301,0.64256332
C_ID_69800fbc34,0.001577503
C_ID_2b8decb6a3,-0.122872122
C_ID_2326cc45b0,-0.909489112
C_ID_a693c8ab8c,0.58496143
C_ID_931670b20c,0.770685755
C_ID_f9acbb44b5,0.480705415
C_ID_403d457c52,0.096054313
C_ID_d5467ab0b6,-3.801829782
C_ID_ca39dff1d6,-0.316027215
C_ID_2a122c5394,-0.580436487
C_ID_38a83f816f,-0.791060848
C_ID_aed043274d,-0.643158645
C_ID_97c1de0a4c,0.193871078
C_ID_6302a73978,-4.98702199
C_ID_13aa77acc7,-0.86806835
C_ID_8ea1ccd74c,0.748762227
C_ID_f8dd617397,-0.45407604
C_ID_18abe17a50,-0.015187778
C_ID_ca9bf15ecf,-0.614483453
C_ID_ffbb1f9527,1.132949158
C_ID_9e30b550ed,-5.670094822
C_ID_ca321cca06,-0.406168318
C_ID_12ee8ab17a,-4.892308487
C_ID_d543e00469,-0.815740758
C_ID_91e960d08f,-0.927550202
C_ID_876bf4bea6,0.06654643
C_ID_bca9fd7a34,-0.345040835
C_ID_ce489f86d1,-0.027599163
C_ID_a2f1f4964d,0.142333319
C_ID_c5526b4a82,-0.41987454
C_ID_a51d58a5ef,0.54238246
C_ID_2ea4c3f269,0.0742223
C_ID_0ad663712d,0.947202597
C_ID_9f205b643c,-1.069678323
C_ID_a23d5b907f,-1.199349028
C_ID_fce231c8a3,-0.02242974
C_ID_fd3c643078,-0.467099915
C_ID_0aaa962d5e,2.432651217
C_ID_51c466eeba,0.455971882
C_ID_4cf0a6c713,0.450290058
C_ID_dac6ff5b70,-0.43508487
C_ID_84d7bf1269,-1.026905487
C_ID_e1e8acdab6,-1.441204685
C_ID_4ab54b988f,-0.547073292
C_ID_45e2cac501,0.917820557
C_ID_c55808f402,0.578553765
C_ID_c26381a58e,0.524881953
C_ID_6c6fc27f19,-1.59858846
C_ID_4c2682fb80,0.62367472
C_ID_79713b508a,-5.736374895
C_ID_77a9133536,-11.16256131
C_ID_764456eb02,-0.7449488
C_ID_9189dadc72,0.16052389
C_ID_f1c0aa6f3c,2.658406473
