card_id,target
C_ID_0ab67a22ab,-0.31594014
C_ID_130fd0cbdd,-0.7444072
C_ID_b709037bc5,1.229624
C_ID_d27d835a9f,0.77655816
C_ID_2b5e3df5c2,-4.153456
C_ID_5814b4f13c,0.763446
C_ID_a1b3c75277,0.2004165
C_ID_f7cada36d3,0.6751673
C_ID_9d2bc8dfc4,-0.6193334
C_ID_6d8dba8475,-0.60051215
C_ID_4859ac9ed5,-0.32381284
C_ID_0e281e8ad6,-0.0539155
C_ID_8375dfdaa2,-0.44632953
C_ID_79d149c008,-1.6032922
C_ID_7f1041e8e1,-1.2479122
C_ID_f72513589e,-0.26274365
C_ID_a7f2d6984e,0.008856446
C_ID_15489b42d3,-0.35276943
C_ID_e457bbd71d,-0.09170073
C_ID_3f74e10c7e,-0.98599696
C_ID_48243da9c4,-0.94505274
C_ID_7ea1fcf117,-0.86408246
C_ID_22e4a47c72,-0.55671823
C_ID_5d30729184,0.031237602
C_ID_b54cfad8b2,-0.57787466
C_ID_4b82e26faa,-2.8833177
C_ID_60a453531a,-0.5488545
C_ID_0c9315feec,-0.6333655
C_ID_1e28804d36,-0.082255244
C_ID_68de79f7e2,-0.5995233
C_ID_78dedf0d70,-0.7443379
C_ID_83e740197f,0.2889775
C_ID_e6340286bd,-0.43876338
C_ID_5005a6ad0e,-0.31810647
C_ID_b00860b6a5,-1.0752448
C_ID_c595ba6d92,-0.44601303
C_ID_09ad76147d,-0.32304347
C_ID_041f478878,-0.21803957
C_ID_8eaa79db4f,-1.9305243
C_ID_74ff4fdd9d,-0.39326185
C_ID_2558bddd83,-0.28933555
C_ID_5077e2007a,-0.58222604
C_ID_66715f7d2b,-0.56602836
C_ID_f27972fa70,-0.6983502
C_ID_8f62bd5ac0,0.30724296
C_ID_40a2412bae,-0.20642793
C_ID_57940f34ad,-0.61192715
C_ID_8f9dc072c4,-0.23930907
C_ID_11ca664f8c,-0.2874207
C_ID_50ad1cb064,-0.18802208
C_ID_e9771fd0b3,-0.19633865
C_ID_df2ae73120,-0.45527595
C_ID_fddf997091,-0.1626609
C_ID_8202301cc0,-0.16195822
C_ID_4828164a6e,-0.33066863
C_ID_4154bc963b,-0.109241724
C_ID_0f68113888,-0.33522475
C_ID_f9c5ec1112,-0.06918174
C_ID_59406e1778,-0.5350102
C_ID_9119618513,-0.54832375
C_ID_c37f1dacc3,-0.12873334
C_ID_06a7a6f70d,-0.8910911
