card_id,target
C_ID_0ab67a22ab,-0.708314248
C_ID_130fd0cbdd,-0.363602018
C_ID_b709037bc5,-2.325657313
C_ID_d27d835a9f,-0.080140015
C_ID_2b5e3df5c2,-0.516829278
C_ID_5814b4f13c,1.22138537
C_ID_a1b3c75277,-0.33840226
C_ID_f7cada36d3,-0.44596901
C_ID_9d2bc8dfc4,1.222237615
C_ID_6d8dba8475,-0.489083918
C_ID_4859ac9ed5,0.293899307
C_ID_0e281e8ad6,0.536846187
C_ID_8375dfdaa2,-0.275171958
C_ID_79d149c008,-0.245531773
C_ID_7f1041e8e1,0.381616
C_ID_f72513589e,-0.722088145
C_ID_a7f2d6984e,-1.078888765
C_ID_15489b42d3,-5.919960062
C_ID_e457bbd71d,0.133659728
C_ID_3f74e10c7e,0.151675153
C_ID_48243da9c4,-1.10022475
C_ID_7ea1fcf117,-0.110819273
C_ID_22e4a47c72,0.071688362
C_ID_5d30729184,0.789465873
C_ID_b54cfad8b2,0.629658377
C_ID_4b82e26faa,-2.041895315
C_ID_60a453531a,-0.550237695
C_ID_0c9315feec,-0.153542718
C_ID_1e28804d36,1.339378867
C_ID_68de79f7e2,-1.212479523
C_ID_78dedf0d70,-0.447682527
C_ID_83e740197f,0.18477884
C_ID_e6340286bd,-1.116673048
C_ID_5005a6ad0e,-4.897408955
C_ID_b00860b6a5,-0.041826735
C_ID_c595ba6d92,0.109253585
C_ID_09ad76147d,-0.052198192
C_ID_041f478878,1.674543157
C_ID_8eaa79db4f,1.42965888
C_ID_74ff4fdd9d,0.354975967
C_ID_2558bddd83,0.851800187
C_ID_5077e2007a,0.08828319
C_ID_66715f7d2b,-0.108300962
C_ID_f27972fa70,-0.041927678
C_ID_8f62bd5ac0,-0.795045522
C_ID_40a2412bae,0.468796658
C_ID_57940f34ad,1.081607147
C_ID_8f9dc072c4,-0.433456432
C_ID_11ca664f8c,-0.679105995
C_ID_50ad1cb064,-6.109616647
C_ID_e9771fd0b3,-0.17196233
C_ID_df2ae73120,-1.11400754
C_ID_fddf997091,-1.107550813
C_ID_8202301cc0,0.036143077
C_ID_4828164a6e,0.974835232
C_ID_4154bc963b,-0.092366277
C_ID_0f68113888,-1.235343785
C_ID_f9c5ec1112,0.329821088
C_ID_59406e1778,1.297717235
C_ID_9119618513,0.688500523
C_ID_c37f1dacc3,0.816358478
C_ID_06a7a6f70d,-1.730341183
C_ID_4ef8177b42,-0.14127867
C_ID_f7453d5126,0.428728837
C_ID_038b1f5193,1.128228252
C_ID_7b3f35325f,1.102931981
C_ID_e3315cf124,0.686042573
C_ID_5a3419552f,-1.37957803
C_ID_17cb2f55f2,-0.49480564
C_ID_bfbffbec95,0.611584613
C_ID_812e419644,0.170872112
C_ID_ac88d17815,0.15829259
C_ID_562a791678,1.115582573
C_ID_a2e5f3b899,0.312084232
C_ID_5a66e302ea,0.072123705
C_ID_215dd2acfd,-0.54946102
C_ID_ef5198fe59,-1.101646143
C_ID_751e3800a5,0.087848928
C_ID_fa6b4db855,-0.265409898
C_ID_771d1cb4c1,0.754819465
C_ID_338bed6617,-0.347710035
C_ID_d580357116,-1.656176252
C_ID_ba0303353c,-0.459298217
C_ID_348cbde97c,-0.453135402
C_ID_1120541741,1.014173362
C_ID_b320fc81e5,-1.837601263
C_ID_89c020292e,0.171005705
C_ID_e1dbc78eda,-0.442037948
C_ID_a266b0afb1,0.507950017
C_ID_690962095c,1.31357564
C_ID_b75c4e1c94,-0.204301892
C_ID_df503a36ae,-0.38183851
C_ID_00b966c727,-0.118734543
C_ID_af9e0d2367,0.380161553
C_ID_a9935875b9,0.676414665
C_ID_5078eaf301,1.185191283
C_ID_69800fbc34,0.173467662
C_ID_2b8decb6a3,0.178814
C_ID_2326cc45b0,0.098678522
C_ID_a693c8ab8c,1.063228017
C_ID_931670b20c,0.569294507
C_ID_f9acbb44b5,-0.66903432
C_ID_403d457c52,-0.985626197
C_ID_d5467ab0b6,-0.574803498
C_ID_ca39dff1d6,-6.403933757
C_ID_2a122c5394,-0.766044348
C_ID_38a83f816f,-1.212479523
C_ID_aed043274d,0.586371503
C_ID_97c1de0a4c,1.43499667
C_ID_6302a73978,-0.942662687
C_ID_13aa77acc7,-0.095751255
C_ID_8ea1ccd74c,0.51676605
C_ID_f8dd617397,-0.153274248
C_ID_18abe17a50,0.871013643
C_ID_ca9bf15ecf,0.435358773
C_ID_ffbb1f9527,0.749315783
C_ID_9e30b550ed,-0.829703937
C_ID_ca321cca06,1.299680687
C_ID_12ee8ab17a,0.71776932
C_ID_d543e00469,-0.265409898
C_ID_91e960d08f,-5.782275865
C_ID_876bf4bea6,0.010033307
C_ID_bca9fd7a34,0.283845112
C_ID_ce489f86d1,-0.569976643
C_ID_a2f1f4964d,2.150537602
C_ID_c5526b4a82,0.723810547
C_ID_a51d58a5ef,0.708103532
C_ID_2ea4c3f269,1.446270715
C_ID_0ad663712d,2.182036715
C_ID_9f205b643c,-4.897408955
C_ID_a23d5b907f,1.179285972
C_ID_fce231c8a3,-1.006697993
C_ID_fd3c643078,-0.0536312
C_ID_0aaa962d5e,0.690313875
C_ID_51c466eeba,-0.262685172
C_ID_4cf0a6c713,0.500921572
C_ID_dac6ff5b70,-0.554911347
C_ID_84d7bf1269,-1.134174298
C_ID_e1e8acdab6,0.573214192
C_ID_4ab54b988f,-0.072357357
C_ID_45e2cac501,0.464364627
C_ID_c55808f402,-0.099141243
C_ID_c26381a58e,-1.026062782
C_ID_6c6fc27f19,-0.576794025
C_ID_4c2682fb80,-0.143342566
C_ID_79713b508a,0.370895598
C_ID_77a9133536,0.93362982
C_ID_764456eb02,-0.754133678
C_ID_9189dadc72,-0.029655403
C_ID_f1c0aa6f3c,-0.395748762
C_ID_0763171db6,-6.316203677
C_ID_c554360bfe,-0.781068103
C_ID_cfb87f52ae,0.505611833
C_ID_d99a6ea9e0,-16.35667624
C_ID_7fa0d03279,0.17885776
C_ID_1571a674c8,1.090360803
C_ID_87c16e5496,1.206658475
C_ID_e0b7951237,-0.036704108
C_ID_90c74fe7b4,-1.77963782
C_ID_7ce9c02b76,-0.178790633
C_ID_83435bac3d,-0.153274248
C_ID_439720c321,-0.585723758
C_ID_10a8a42d77,-0.125841848
C_ID_a485f8a1a5,-0.532790785
C_ID_0defe22c13,0.543350412
C_ID_95943569e9,-0.470258527
C_ID_be3c295747,-0.077104698
C_ID_f9bd6c67b0,-1.844889938
C_ID_4b2514ee32,-0.360716777
C_ID_689b430d0b,-0.892842287
C_ID_5ac4488f3c,-5.093049367
C_ID_4bf0426f57,-0.181450282
C_ID_88cb2d5ac7,-0.558599807
C_ID_9c5220f864,0.389064732
C_ID_6bb9e252f4,0.007220247
C_ID_8ae58e7880,0.573214192
C_ID_619082bf7d,1.541091517
C_ID_ba95ae9113,-1.844889938
C_ID_fdfe6133db,-1.021752368
C_ID_1a5c4864c0,-0.055604827
C_ID_7a66376702,-0.180381998
C_ID_325049a5b3,0.088774318
C_ID_5c3a6a254b,-4.897408955
C_ID_768a62fd67,-1.250616963
C_ID_8280ac022c,-1.101646143
C_ID_0621c41948,0.661946048
C_ID_c97d368d54,-5.81678852
C_ID_a69568da79,0.761515678
C_ID_3fc03e96d3,1.073088488
C_ID_79f510402a,-0.198790818
C_ID_d0e20268c6,0.884305565
C_ID_237bc2b6bc,-0.326477603
C_ID_738e8c6ad4,1.916225536
C_ID_c5b913140b,0.706283222
C_ID_dce9ae5c83,-0.670221097
C_ID_ed8c83ed3b,0.029554363
C_ID_fb28b161c5,1.985889622
C_ID_94300ba829,-0.597221428
C_ID_29bb0bb987,1.422748065
C_ID_eaf9218e7b,-1.905737287
C_ID_f6e7db3422,1.597809145
C_ID_dbff82eb68,-0.093954358
C_ID_1d5864081b,-0.102334468
C_ID_a632cb47de,-0.310773358
C_ID_92836e8cfd,1.063228017
C_ID_715c9ee37c,-0.013995262
C_ID_8cdc6acec4,-0.423384005
C_ID_8ca96ad5af,-0.199669923
C_ID_54301a17f8,0.140684503
C_ID_9fcd93541b,-0.454240483
C_ID_dbc336bad4,-6.489008578
C_ID_a6af5417f0,0.451008395
C_ID_415fc459f1,-0.356970777
C_ID_e0a857bb94,0.811971845
C_ID_ed487096e1,-1.64952453
C_ID_c3af389f96,1.068137478
C_ID_524851647a,1.431915777
C_ID_15cec22628,0.08691067
C_ID_63cea539d2,-0.164442255
C_ID_89146fd05a,0.205803052
C_ID_ab0d372843,0.046648067
C_ID_c8df3dbb28,-0.638282777
C_ID_2d6553adc3,0.660854578
C_ID_eb0cba1af9,-3.131133453
C_ID_e44fe24b69,0.421928588
C_ID_78d7380cea,0.788939682
C_ID_12b823c3ec,1.054053145
C_ID_e34f0d110f,-0.462103167
C_ID_9fb2eea47b,-0.36031783
C_ID_cf63664338,0.485897605
C_ID_1a904c4537,1.308119585
C_ID_5f1eda7477,-0.432319303
C_ID_5089081961,-0.068579038
C_ID_51d2a202ac,0.879230557
C_ID_2fa504fb02,0.626518942
C_ID_85eba2526e,0.977256262
C_ID_45ee340077,-0.22799567
C_ID_42690c6e70,0.759280312
C_ID_abdc9b2ed2,0.376402022
C_ID_c85199b76e,0.73043541
C_ID_7ffe4bd729,-1.383663452
C_ID_de06fcb25a,0.231006632
C_ID_9e34c32449,-0.402257378
C_ID_1566603224,0.121122675
C_ID_5aff05d6b1,0.488816358
C_ID_8711d75f01,1.606451075
C_ID_c6c9ad8f81,1.532410385
C_ID_179ce6d0fa,-0.932866172
C_ID_b575185e9e,-1.085084878
C_ID_f652457b4b,-1.602469435
C_ID_dfedf2f0e1,-3.706439418
C_ID_37a3826fef,0.211512927
C_ID_3850b22223,-1.689010375
C_ID_f31bd58a7a,-0.735995003
C_ID_d9d0fe34b0,0.315045002
C_ID_a06291166f,0.640634002
C_ID_919f809d81,0.720266388
C_ID_37ed75f403,0.04800709
C_ID_0b371e50b1,-0.223082992
C_ID_9af1b515e2,1.558939852
C_ID_9ff39d9f8f,-0.363141053
C_ID_29c4e05fbd,-1.689010375
C_ID_8271c9338e,-0.23538458
C_ID_9f3c474704,-1.82912567
C_ID_ec3af28b1b,0.037372077
C_ID_f65d4000cf,0.841134247
C_ID_71f27e88b6,0.489019523
C_ID_68030cf3e9,-1.212742973
C_ID_45f00b3d45,0.136963355
C_ID_70891a0d0c,0.06141281
C_ID_3b6d8cafcf,-5.989955062
C_ID_004885878b,-0.579085868
C_ID_770c5d6625,1.443005125
C_ID_d31c5d136d,-1.19346959
C_ID_7937c4bbfc,0.013436763
C_ID_0cd0945f72,0.571703992
C_ID_be0ad9b7eb,0.097118115
C_ID_93f59bf677,-0.613904478
C_ID_6d986296cb,-0.160072393
C_ID_c4bb8234b4,0.873029207
C_ID_eed977f280,0.42200799
C_ID_f781a6faa6,-1.401791082
C_ID_bf905bf168,0.20529201
C_ID_52303de7e7,-0.41805033
C_ID_911e8ffbe0,0.391325063
C_ID_80e2d98076,0.135129447
C_ID_0a2c2f9f58,-0.850659108
C_ID_152f65c13d,0.33835348
C_ID_8e08777375,0.884021815
C_ID_f4d9706702,0.32694267
C_ID_251951b363,0.539401962
C_ID_69bcef0917,-0.717488255
C_ID_be968701f8,0.962380435
C_ID_b64c326f44,0.120192662
C_ID_fe577884d4,0.04058746
C_ID_fd23ece68d,-0.81995963
C_ID_8c482027cc,-0.505994842
C_ID_6815c3cbb6,-1.709848875
C_ID_e546f5fb57,0.444502142
C_ID_921a1654dd,-5.631476862
C_ID_4ee8c5fb95,1.104540825
C_ID_3162e8711f,-0.00082202
C_ID_f4837e7c9d,-0.232925897
C_ID_4ffbfb9eda,-1.285277815
C_ID_23ba0a2ea7,-0.13407053
C_ID_48d5ee7ec3,-0.507281278
C_ID_737bc87c71,-0.976907737
C_ID_34379f9950,-0.820474852
C_ID_b1bc7601e7,-0.63219245
C_ID_895c06b9ad,-4.86175354
C_ID_fbf52e58cd,0.24923627
C_ID_3edcb2f37a,0.558811378
C_ID_19799f4e7d,0.326512032
C_ID_e4575d884f,0.661096052
C_ID_07c33a4a6c,-0.268593552
C_ID_614fd1294c,-0.470141562
C_ID_5f60de0fbe,-0.759424393
C_ID_f8334a2af7,-0.931844872
C_ID_900f77ee89,-0.23538458
C_ID_78036f1f3c,0.302949533
C_ID_3e3690d009,1.909110732
C_ID_15967b67cd,-1.342945428
C_ID_75048175f8,-0.155113415
C_ID_8abd5523d4,-0.017358308
C_ID_924940f9a0,0.198957383
C_ID_abe97a2768,-0.09290411
C_ID_d2b41701e6,0.19727258
C_ID_6079b41534,-1.395653822
C_ID_0ef64122db,-0.141004755
C_ID_99fe8ffc90,-1.000609982
C_ID_f1fbafcba2,0.91483588
C_ID_2aa82ee67f,0.047977593
C_ID_226f7e1fcf,0.949791595
C_ID_541f56c580,-5.765066137
C_ID_2b11143b2d,-0.834468648
C_ID_9d7e6b0442,-1.412628973
C_ID_40e4e5d7e6,0.855095955
C_ID_19d087b9fc,-0.973405743
