card_id,target
C_ID_0ab67a22ab,-0.448674175
C_ID_130fd0cbdd,-0.448674175
C_ID_b709037bc5,-0.448674175
C_ID_d27d835a9f,-0.448674175
C_ID_2b5e3df5c2,-0.448674175
C_ID_5814b4f13c,-0.448674175
C_ID_a1b3c75277,-0.448674175
C_ID_f7cada36d3,-0.448674175
C_ID_9d2bc8dfc4,-0.448674175
C_ID_6d8dba8475,-0.448674175
C_ID_4859ac9ed5,-0.448674175
C_ID_0e281e8ad6,-0.448674175
C_ID_8375dfdaa2,-0.448674175
C_ID_79d149c008,-0.448674175
C_ID_7f1041e8e1,-0.448674175
C_ID_f72513589e,-0.448674175
C_ID_a7f2d6984e,-0.448674175
C_ID_15489b42d3,-0.448674175
C_ID_e457bbd71d,-0.448674175
C_ID_3f74e10c7e,-0.448674175
C_ID_48243da9c4,-0.448674175
C_ID_7ea1fcf117,-0.448674175
C_ID_22e4a47c72,-0.448674175
C_ID_5d30729184,-0.448674175
C_ID_b54cfad8b2,-0.448674175
C_ID_4b82e26faa,-0.448674175
C_ID_60a453531a,-0.448674175
C_ID_0c9315feec,-0.448674175
C_ID_1e28804d36,-0.448674175
C_ID_68de79f7e2,-0.448674175
C_ID_78dedf0d70,-0.448674175
C_ID_83e740197f,-0.448674175
C_ID_e6340286bd,-0.448674175
C_ID_5005a6ad0e,-0.448674175
C_ID_b00860b6a5,-0.448674175
C_ID_c595ba6d92,-0.448674175
C_ID_09ad76147d,-0.448674175
C_ID_041f478878,-0.448674175
C_ID_8eaa79db4f,-0.448674175
C_ID_74ff4fdd9d,-0.448674175
C_ID_2558bddd83,-0.448674175
C_ID_5077e2007a,-0.448674175
C_ID_66715f7d2b,-0.448674175
C_ID_f27972fa70,-0.448674175
C_ID_8f62bd5ac0,-0.448674175
C_ID_40a2412bae,-0.448674175
C_ID_57940f34ad,-0.448674175
C_ID_8f9dc072c4,-0.448674175
C_ID_11ca664f8c,-0.448674175
C_ID_50ad1cb064,-0.448674175
C_ID_e9771fd0b3,-0.448674175
C_ID_df2ae73120,-0.448674175
C_ID_fddf997091,-0.448674175
C_ID_8202301cc0,-0.448674175
C_ID_4828164a6e,-0.448674175
C_ID_4154bc963b,-0.448674175
C_ID_0f68113888,-0.448674175
C_ID_f9c5ec1112,-0.448674175
C_ID_59406e1778,-0.448674175
C_ID_9119618513,-0.448674175
C_ID_c37f1dacc3,-0.448674175
C_ID_06a7a6f70d,-0.448674175
C_ID_4ef8177b42,-0.448674175
C_ID_f7453d5126,-0.448674175
C_ID_038b1f5193,-0.448674175
C_ID_7b3f35325f,-0.448674175
C_ID_e3315cf124,-0.448674175
C_ID_5a3419552f,-0.448674175
C_ID_17cb2f55f2,-0.448674175
C_ID_bfbffbec95,-0.448674175
C_ID_812e419644,-0.448674175
C_ID_ac88d17815,-0.448674175
C_ID_562a791678,-0.448674175
C_ID_a2e5f3b899,-0.448674175
C_ID_5a66e302ea,-0.448674175
C_ID_215dd2acfd,-0.448674175
C_ID_ef5198fe59,-0.448674175
C_ID_751e3800a5,-0.448674175
C_ID_fa6b4db855,-0.448674175
C_ID_771d1cb4c1,-0.448674175
C_ID_338bed6617,-0.448674175
C_ID_d580357116,-0.448674175
C_ID_ba0303353c,-0.448674175
C_ID_348cbde97c,-0.448674175
C_ID_1120541741,-0.448674175
C_ID_b320fc81e5,-0.448674175
C_ID_89c020292e,-0.448674175
C_ID_e1dbc78eda,-0.448674175
C_ID_a266b0afb1,-0.448674175
C_ID_690962095c,-0.448674175
C_ID_b75c4e1c94,-0.448674175
C_ID_df503a36ae,-0.448674175
C_ID_00b966c727,-0.448674175
C_ID_af9e0d2367,-0.448674175
C_ID_a9935875b9,-0.448674175
C_ID_5078eaf301,-0.448674175
C_ID_69800fbc34,-0.448674175
C_ID_2b8decb6a3,-0.448674175
C_ID_2326cc45b0,-0.448674175
C_ID_a693c8ab8c,-0.448674175
C_ID_931670b20c,-0.448674175
C_ID_f9acbb44b5,-0.448674175
C_ID_403d457c52,-0.448674175
C_ID_d5467ab0b6,-0.448674175
C_ID_ca39dff1d6,-0.448674175
C_ID_2a122c5394,-0.448674175
C_ID_38a83f816f,-0.448674175
C_ID_aed043274d,-0.448674175
C_ID_97c1de0a4c,-0.448674175
C_ID_6302a73978,-0.448674175
C_ID_13aa77acc7,-0.448674175
C_ID_8ea1ccd74c,-0.448674175
C_ID_f8dd617397,-0.448674175
C_ID_18abe17a50,-0.448674175
C_ID_ca9bf15ecf,-0.448674175
C_ID_ffbb1f9527,-0.448674175
C_ID_9e30b550ed,-0.448674175
C_ID_ca321cca06,-0.448674175
C_ID_12ee8ab17a,-0.448674175
C_ID_d543e00469,-0.448674175
C_ID_91e960d08f,-0.448674175
C_ID_876bf4bea6,-0.448674175
C_ID_bca9fd7a34,-0.448674175
C_ID_ce489f86d1,-0.448674175
C_ID_a2f1f4964d,-0.448674175
C_ID_c5526b4a82,-0.448674175
C_ID_a51d58a5ef,-0.448674175
C_ID_2ea4c3f269,-0.448674175
C_ID_0ad663712d,-0.448674175
C_ID_9f205b643c,-0.448674175
C_ID_a23d5b907f,-0.448674175
C_ID_fce231c8a3,-0.448674175
C_ID_fd3c643078,-0.448674175
C_ID_0aaa962d5e,-0.448674175
C_ID_51c466eeba,-0.448674175
C_ID_4cf0a6c713,-0.448674175
C_ID_dac6ff5b70,-0.448674175
C_ID_84d7bf1269,-0.448674175
C_ID_e1e8acdab6,-0.448674175
C_ID_4ab54b988f,-0.448674175
C_ID_45e2cac501,-0.448674175
C_ID_c55808f402,-0.448674175
C_ID_c26381a58e,-0.448674175
C_ID_6c6fc27f19,-0.448674175
C_ID_4c2682fb80,-0.448674175
C_ID_79713b508a,-0.448674175
C_ID_77a9133536,-0.448674175
C_ID_764456eb02,-0.448674175
C_ID_9189dadc72,-0.448674175
C_ID_f1c0aa6f3c,-0.448674175
C_ID_0763171db6,-0.448674175
C_ID_c554360bfe,-0.448674175
C_ID_cfb87f52ae,-0.448674175
C_ID_d99a6ea9e0,-0.448674175
C_ID_7fa0d03279,-0.448674175
C_ID_1571a674c8,-0.448674175
C_ID_87c16e5496,-0.448674175
C_ID_e0b7951237,-0.448674175
C_ID_90c74fe7b4,-0.448674175
C_ID_7ce9c02b76,-0.448674175
C_ID_83435bac3d,-0.448674175
C_ID_439720c321,-0.448674175
C_ID_10a8a42d77,-0.448674175
C_ID_a485f8a1a5,-0.448674175
C_ID_0defe22c13,-0.448674175
C_ID_95943569e9,-0.448674175
C_ID_be3c295747,-0.448674175
C_ID_f9bd6c67b0,-0.448674175
C_ID_4b2514ee32,-0.448674175
C_ID_689b430d0b,-0.448674175
C_ID_5ac4488f3c,-0.448674175
C_ID_4bf0426f57,-0.448674175
C_ID_88cb2d5ac7,-0.448674175
C_ID_9c5220f864,-0.448674175
C_ID_6bb9e252f4,-0.448674175
C_ID_8ae58e7880,-0.448674175
C_ID_619082bf7d,-0.448674175
C_ID_ba95ae9113,-0.448674175
C_ID_fdfe6133db,-0.448674175
C_ID_1a5c4864c0,-0.448674175
C_ID_7a66376702,-0.448674175
C_ID_325049a5b3,-0.448674175
C_ID_5c3a6a254b,-0.448674175
C_ID_768a62fd67,-0.448674175
C_ID_8280ac022c,-0.448674175
C_ID_0621c41948,-0.448674175
C_ID_c97d368d54,-0.448674175
C_ID_a69568da79,-0.448674175
C_ID_3fc03e96d3,-0.448674175
C_ID_79f510402a,-0.448674175
C_ID_d0e20268c6,-0.448674175
C_ID_237bc2b6bc,-0.448674175
C_ID_738e8c6ad4,-0.448674175
C_ID_c5b913140b,-0.448674175
C_ID_dce9ae5c83,-0.448674175
C_ID_ed8c83ed3b,-0.448674175
C_ID_fb28b161c5,-0.448674175
C_ID_94300ba829,-0.448674175
C_ID_29bb0bb987,-0.448674175
C_ID_eaf9218e7b,-0.448674175
C_ID_f6e7db3422,-0.448674175
C_ID_dbff82eb68,-0.448674175
C_ID_1d5864081b,-0.448674175
C_ID_a632cb47de,-0.448674175
C_ID_92836e8cfd,-0.448674175
C_ID_715c9ee37c,-0.448674175
C_ID_8cdc6acec4,-0.448674175
C_ID_8ca96ad5af,-0.448674175
C_ID_54301a17f8,-0.448674175
C_ID_9fcd93541b,-0.448674175
C_ID_dbc336bad4,-0.448674175
C_ID_a6af5417f0,-0.448674175
C_ID_415fc459f1,-0.448674175
C_ID_e0a857bb94,-0.448674175
C_ID_ed487096e1,-0.448674175
C_ID_c3af389f96,-0.448674175
C_ID_524851647a,-0.448674175
C_ID_15cec22628,-0.448674175
C_ID_63cea539d2,-0.448674175
C_ID_89146fd05a,-0.448674175
C_ID_ab0d372843,-0.448674175
C_ID_c8df3dbb28,-0.448674175
C_ID_2d6553adc3,-0.448674175
C_ID_eb0cba1af9,-0.448674175
C_ID_e44fe24b69,-0.448674175
C_ID_78d7380cea,-0.448674175
C_ID_12b823c3ec,-0.448674175
C_ID_e34f0d110f,-0.448674175
C_ID_9fb2eea47b,-0.448674175
C_ID_cf63664338,-0.448674175
C_ID_1a904c4537,-0.448674175
C_ID_5f1eda7477,-0.448674175
C_ID_5089081961,-0.448674175
C_ID_51d2a202ac,-0.448674175
C_ID_2fa504fb02,-0.448674175
C_ID_85eba2526e,-0.448674175
C_ID_45ee340077,-0.448674175
C_ID_42690c6e70,-0.448674175
C_ID_abdc9b2ed2,-0.448674175
C_ID_c85199b76e,-0.448674175
C_ID_7ffe4bd729,-0.448674175
C_ID_de06fcb25a,-0.448674175
C_ID_9e34c32449,-0.448674175
C_ID_1566603224,-0.448674175
C_ID_5aff05d6b1,-0.448674175
C_ID_8711d75f01,-0.448674175
C_ID_c6c9ad8f81,-0.448674175
C_ID_179ce6d0fa,-0.448674175
C_ID_b575185e9e,-0.448674175
C_ID_f652457b4b,-0.448674175
C_ID_dfedf2f0e1,-0.448674175
C_ID_37a3826fef,-0.448674175
C_ID_3850b22223,-0.448674175
C_ID_f31bd58a7a,-0.448674175
C_ID_d9d0fe34b0,-0.448674175
C_ID_a06291166f,-0.448674175
C_ID_919f809d81,-0.448674175
C_ID_37ed75f403,-0.448674175
C_ID_0b371e50b1,-0.448674175
C_ID_9af1b515e2,-0.448674175
C_ID_9ff39d9f8f,-0.448674175
C_ID_29c4e05fbd,-0.448674175
C_ID_8271c9338e,-0.448674175
C_ID_9f3c474704,-0.448674175
C_ID_ec3af28b1b,-0.448674175
C_ID_f65d4000cf,-0.448674175
C_ID_71f27e88b6,-0.448674175
C_ID_68030cf3e9,-0.448674175
C_ID_45f00b3d45,-0.448674175
C_ID_70891a0d0c,-0.448674175
C_ID_3b6d8cafcf,-0.448674175
C_ID_004885878b,-0.448674175
C_ID_770c5d6625,-0.448674175
C_ID_d31c5d136d,-0.448674175
C_ID_7937c4bbfc,-0.448674175
C_ID_0cd0945f72,-0.448674175
C_ID_be0ad9b7eb,-0.448674175
C_ID_93f59bf677,-0.448674175
C_ID_6d986296cb,-0.448674175
C_ID_c4bb8234b4,-0.448674175
C_ID_eed977f280,-0.448674175
C_ID_f781a6faa6,-0.448674175
C_ID_bf905bf168,-0.448674175
C_ID_52303de7e7,-0.448674175
C_ID_911e8ffbe0,-0.448674175
C_ID_80e2d98076,-0.448674175
C_ID_0a2c2f9f58,-0.448674175
