card_id,target
C_ID_0ab67a22ab,0.087161668
C_ID_130fd0cbdd,-1.51E-05
C_ID_b709037bc5,-0.064116816
C_ID_d27d835a9f,-0.079117087
C_ID_2b5e3df5c2,-0.069182405
C_ID_5814b4f13c,-0.013553954
C_ID_a1b3c75277,-0.080086959
C_ID_f7cada36d3,-0.000938729
C_ID_9d2bc8dfc4,0.004250284
C_ID_6d8dba8475,0.09644311
C_ID_4859ac9ed5,-0.186529059
C_ID_0e281e8ad6,-0.033873202
C_ID_8375dfdaa2,-0.076906623
C_ID_79d149c008,0.011477399
C_ID_7f1041e8e1,-0.033554778
C_ID_f72513589e,0.136542395
C_ID_a7f2d6984e,-0.079228904
C_ID_15489b42d3,-0.098328308
C_ID_e457bbd71d,0.035093344
C_ID_3f74e10c7e,0.161895327
C_ID_48243da9c4,-0.184360076
C_ID_7ea1fcf117,-0.100075763
C_ID_22e4a47c72,0.087390082
C_ID_5d30729184,0.125654132
C_ID_b54cfad8b2,-0.003277291
C_ID_4b82e26faa,-0.042334099
C_ID_60a453531a,-0.010498251
C_ID_0c9315feec,-0.076716278
C_ID_1e28804d36,0.077569529
C_ID_68de79f7e2,-0.006865317
C_ID_78dedf0d70,-0.047709986
C_ID_83e740197f,0.069656106
C_ID_e6340286bd,-0.011785617
C_ID_5005a6ad0e,-0.02385971
C_ID_b00860b6a5,-0.166531299
C_ID_c595ba6d92,-0.026026743
C_ID_09ad76147d,-0.101739792
C_ID_041f478878,0.161490637
C_ID_8eaa79db4f,-0.002683467
C_ID_74ff4fdd9d,-0.04477463
C_ID_2558bddd83,-0.010324555
C_ID_5077e2007a,-0.077551024
C_ID_66715f7d2b,-0.045067532
C_ID_f27972fa70,-0.107268701
C_ID_8f62bd5ac0,-0.011961714
C_ID_40a2412bae,-0.164110407
C_ID_57940f34ad,-0.004917405
C_ID_8f9dc072c4,-0.039304068
C_ID_11ca664f8c,-0.073944605
C_ID_50ad1cb064,-0.100525064
C_ID_e9771fd0b3,0.074411722
C_ID_df2ae73120,-0.071782409
C_ID_fddf997091,-0.030633742
C_ID_8202301cc0,-0.007948051
C_ID_4828164a6e,-0.003346386
C_ID_4154bc963b,-0.093238789
C_ID_0f68113888,-0.04225067
C_ID_f9c5ec1112,-0.062920024
C_ID_59406e1778,-0.080478734
C_ID_9119618513,-0.114885093
C_ID_c37f1dacc3,0.007459564
C_ID_06a7a6f70d,-0.225991116
C_ID_4ef8177b42,-0.007940178
C_ID_f7453d5126,-0.148598221
C_ID_038b1f5193,-0.040510128
C_ID_7b3f35325f,0.006930937
C_ID_e3315cf124,0.018450557
C_ID_5a3419552f,0.134310895
C_ID_17cb2f55f2,0.054089686
C_ID_bfbffbec95,-0.104466861
C_ID_812e419644,-0.07258982
C_ID_ac88d17815,-0.068263478
C_ID_562a791678,0.136814976
C_ID_a2e5f3b899,0.150727366
C_ID_5a66e302ea,-0.037392133
C_ID_215dd2acfd,-0.07522687
C_ID_ef5198fe59,-0.008089578
C_ID_751e3800a5,0.019462763
C_ID_fa6b4db855,-0.070022944
C_ID_771d1cb4c1,0.001052278
C_ID_338bed6617,0.077074064
C_ID_d580357116,0.106841415
C_ID_ba0303353c,-0.041610382
C_ID_348cbde97c,-0.176075465
C_ID_1120541741,-0.04775728
C_ID_b320fc81e5,0.032823406
C_ID_89c020292e,-0.062105349
C_ID_e1dbc78eda,-0.065559222
C_ID_a266b0afb1,0.047662923
C_ID_690962095c,0.000172546
C_ID_b75c4e1c94,-0.023012568
C_ID_df503a36ae,-0.092934793
C_ID_00b966c727,-0.001631429
C_ID_af9e0d2367,-0.002673307
C_ID_a9935875b9,-0.116942229
C_ID_5078eaf301,0.067316824
C_ID_69800fbc34,-0.156329902
C_ID_2b8decb6a3,0.072240045
C_ID_2326cc45b0,-0.073573602
C_ID_a693c8ab8c,0.006051205
C_ID_931670b20c,-0.091394872
C_ID_f9acbb44b5,-0.105067584
C_ID_403d457c52,-0.124719925
C_ID_d5467ab0b6,-0.001051715
C_ID_ca39dff1d6,-0.062254175
C_ID_2a122c5394,-0.096230129
C_ID_38a83f816f,-0.006865317
C_ID_aed043274d,-0.053758077
C_ID_97c1de0a4c,-0.000166364
C_ID_6302a73978,-0.154627897
C_ID_13aa77acc7,-0.121550264
C_ID_8ea1ccd74c,0.186137392
C_ID_f8dd617397,-0.128516505
C_ID_18abe17a50,-0.091857751
C_ID_ca9bf15ecf,-0.176512991
C_ID_ffbb1f9527,0.00616498
C_ID_9e30b550ed,-0.139480141
C_ID_ca321cca06,-0.076283254
C_ID_12ee8ab17a,0.001450842
C_ID_d543e00469,-0.070022944
C_ID_91e960d08f,-0.169255608
C_ID_876bf4bea6,-0.092180662
C_ID_bca9fd7a34,-0.0829001
C_ID_ce489f86d1,-0.143669456
C_ID_a2f1f4964d,-0.013302917
C_ID_c5526b4a82,0.129657747
C_ID_a51d58a5ef,0.003513542
C_ID_2ea4c3f269,0.0558147
C_ID_0ad663712d,0.004226681
C_ID_9f205b643c,-0.02385971
C_ID_a23d5b907f,-0.021541304
C_ID_fce231c8a3,-0.110032924
C_ID_fd3c643078,-0.004440419
C_ID_0aaa962d5e,-0.069143211
